platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,test_status,test_file,test_case,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result 
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,PurchaseOrderService,createForOwner,46,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,PurchaseOrderService,IllegalArgumentException,48,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,PurchaseOrderService,IllegalArgumentException,64,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,PurchaseOrderService,PurchaseDetail,114,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,PurchaseOrderService,list,118,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,PurchaseOrderService,get,127,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,PurchaseOrderService,PurchaseDetail,131,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,PurchaseOrderService,listItems,135,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,PurchaseOrderService,resolveProduct,139,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,PurchaseOrderService,IllegalArgumentException,148,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,CreatePurchaseOrderCommand,update,170,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,CreatePurchaseOrderCommand,IllegalArgumentException,176,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,CreatePurchaseOrderCommand,IllegalArgumentException,190,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,CreatePurchaseOrderCommand,PurchaseDetail,224,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,CreatePurchaseOrderCommand,delete,228,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,CreatePurchaseOrderCommand,IllegalArgumentException,233,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/PurchaseOrderService.java,PurchaseDetail,normalizeKeyword,244,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,salesSummary,78,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,salesTrend,109,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,profitSummary,143,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,refundRecords,166,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,stockOutRecords,211,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,topProducts,230,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,profitByProducts,255,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,profitByCustomers,285,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,inventoryFlow,314,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,toStockOutRecord,354,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,toSaleInventoryFlowRecord,375,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,toAdjustmentInventoryFlowRecord,395,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,customerSales,417,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,receivables,438,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,lowStockProducts,456,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,reconciliationSummary,471,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,cashflowSummary,504,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,normalizeLimit,527,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,normalizeRange,534,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,TimeRange,538,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,TimeRange,540,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,normalizeAggregateRow,543,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,buildSaleOrderMap,553,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,normalizeSalesTrendBucket,562,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,trendBucketCount,569,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,safeDouble,575,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,safeInt,589,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,safeLong,596,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/ReportService.java,ReportService,safeString,610,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,create,54,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,createForOwner,55,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,createForOwner,59,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,IllegalArgumentException,61,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,IllegalArgumentException,73,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,toDetail,128,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,list,132,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,list,133,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,get,162,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,toDetail,165,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,listItems,169,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,listPayments,174,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,IllegalArgumentException,177,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,updateDraft,183,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,IllegalArgumentException,188,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,toDetail,212,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,addPayment,216,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,addPaymentForOwner,217,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-11,多租户隔离,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,addPaymentForOwner,221,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,IllegalArgumentException,225,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,IllegalArgumentException,229,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,updateStatus,266,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,IllegalArgumentException,268,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,IllegalArgumentException,280,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,IllegalArgumentException,283,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,IllegalArgumentException,286,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,IllegalArgumentException,289,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,IllegalArgumentException,292,未测试,,,,,,,,,,,,,,,
后端,application/service,BE-UT-05,业务 Service 规则,src/main/java/com/zhihuiji/backend/application/service/SaleOrderService.java,SaleOrderService,exportPdf,303,未测试,,,,,,,,,,,,,,,
