seq,subsystem,file,language,row_type,kind,symbol,qualified_name,start_line,end_line,signature,visit_status,review_status,visited_at,reviewer,performance_risk,security_risk,action,validation,notes
1830,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,DraftCardBlock,DraftCardBlock,1441,1510,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1831,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,BlockParseFailed,BlockParseFailed,1514,1558,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1832,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,function,UnknownBlock,UnknownBlock,1560,1590,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1833,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,method,dataPreview,ResultBlockDto::dataPreview,1592,1607,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1834,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,method,compactJsonText,JsonElement::compactJsonText,1609,1612,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1835,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/ResultBlockRenderer.kt,kotlin,symbol,method,compactEvidenceText,String::compactEvidenceText,1614,1615,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=stringValue/intValue/booleanValue/jsonPrimitiveOrNull private->internal for reuse
1836,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,file,file,__FILE__,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,1,,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1837,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,function,RunTracePanel,RunTracePanel,64,147,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1838,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,function,RunTraceStatusSummary,RunTraceStatusSummary,149,199,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1839,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,function,TraceAuditBlock,TraceAuditBlock,201,231,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1840,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,function,ModelStatusBlock,ModelStatusBlock,233,273,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1841,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,function,SafetyBlock,SafetyBlock,275,305,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1842,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,method,agentModeLabel,String::agentModeLabel,307,315,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1843,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,method,llmStatusLabel,String::llmStatusLabel,317,329,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1844,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,method,planSourceLabel,String::planSourceLabel,331,339,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1845,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,method,answerDeltaSourceLabel,String::answerDeltaSourceLabel,341,346,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1846,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,method,isStreamInterrupted,RunTrace::isStreamInterrupted,348,349,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1847,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,function,PlanStepsBlock,PlanStepsBlock,351,378,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1848,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,function,ToolCallsBlock,ToolCallsBlock,380,387,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1849,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,function,ToolCallItem,ToolCallItem,389,499,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1850,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,method,auditSummary,com::auditSummary,501,519,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1851,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,method,toQueryWindowSummary,JsonElement::toQueryWindowSummary,521,531,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1852,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,method,toEvidenceSummary,JsonElement::toEvidenceSummary,533,543,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1853,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,method,stringValue,JsonObject::stringValue,545,546,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1854,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,method,intValue,JsonObject::intValue,548,549,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1855,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,method,booleanValue,JsonObject::booleanValue,551,552,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1856,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,method,jsonPrimitiveOrNull,JsonElement::jsonPrimitiveOrNull,554,555,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1857,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,method,compactJsonText,JsonElement::compactJsonText,557,560,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1858,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,method,compactMiddle,String::compactMiddle,562,563,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1859,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/RunTracePanel.kt,kotlin,symbol,method,formatClockTime,Long::formatClockTime,565,566,,REVIEWED,VERIFIED,2026-06-25T04:36:32Z,trae-security-review,,none,optimized,:feature:agent:compileDebugKotlin:pass,sec_review=pass; simplified=remove dup funcs; when->mapOf; merge status when to Pair
1860,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,kotlin,file,file,__FILE__,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,1,,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1861,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,kotlin,symbol,function,TaskNotificationScreen,TaskNotificationScreen,59,177,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1862,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,kotlin,symbol,function,EmptyState,EmptyState,179,205,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1863,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,kotlin,symbol,function,TaskCard,TaskCard,207,270,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1864,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,kotlin,symbol,method,taskAccentColor,String::taskAccentColor,272,279,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1865,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,kotlin,symbol,method,taskStatusType,String::taskStatusType,281,289,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1866,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,kotlin,symbol,function,NotificationCard,NotificationCard,291,369,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1867,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationScreen.kt,kotlin,symbol,function,formatTime,formatTime,371,374,,REVIEWED,REVIEWED,2026-06-25T04:36:32Z,trae-security-review,,none,audit_only,,sec_review=pass
1868,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,kotlin,file,file,__FILE__,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,1,,,modified,reviewed,,,,none,,,"indexed_symbols=11; size=4773 sec_review=TaskNotificationViewModel:3处for+ArrayList→map;markNotificationRead改map;markAllRead改map+awaitAll,净-15行"
1869,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,kotlin,symbol,class,TaskItem,TaskItem,18,26,,PENDING,PENDING,,,,,,,
1870,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,kotlin,symbol,class,NotificationItem,NotificationItem,28,35,,PENDING,PENDING,,,,,,,
1871,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,kotlin,symbol,class,TaskNotificationUiState,TaskNotificationUiState,37,45,,PENDING,PENDING,,,,,,,
1872,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,kotlin,symbol,class,TaskNotificationViewModel,TaskNotificationViewModel,47,128,,PENDING,PENDING,,,,,,,
1873,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,kotlin,symbol,method,loadData,TaskNotificationViewModel::loadData,59,86,,PENDING,PENDING,,,,,,,
1874,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,kotlin,symbol,method,selectTab,TaskNotificationViewModel::selectTab,88,90,,PENDING,PENDING,,,,,,,
1875,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,kotlin,symbol,method,markNotificationRead,TaskNotificationViewModel::markNotificationRead,92,108,,PENDING,PENDING,,,,,,,
1876,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,kotlin,symbol,method,markAllNotificationsRead,TaskNotificationViewModel::markAllNotificationsRead,110,123,,PENDING,PENDING,,,,,,,
1877,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,kotlin,symbol,method,clearError,TaskNotificationViewModel::clearError,125,127,,PENDING,PENDING,,,,,,,
1878,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,kotlin,symbol,method,toTaskItem,AgentTaskDto::toTaskItem,130,138,,PENDING,PENDING,,,,,,,
1879,android,master-goods-android/feature/agent/src/main/java/com/zhihuiji/feature/agent/TaskNotificationViewModel.kt,kotlin,symbol,method,toNotificationItem,AgentNotificationDto::toNotificationItem,140,147,,PENDING,PENDING,,,,,,,
1880,android,master-goods-android/feature/agent/src/test/java/com/zhihuiji/feature/agent/AgentChatScreenToolStatusTest.kt,kotlin,file,file,__FILE__,master-goods-android/feature/agent/src/test/java/com/zhihuiji/feature/agent/AgentChatScreenToolStatusTest.kt,1,,,visited,reviewed,,,,none,,,"indexed_symbols=28; size=11551 sec_review=AgentChatScreenToolStatusTest:测试文件排除,未改"
1881,android,master-goods-android/feature/agent/src/test/java/com/zhihuiji/feature/agent/AgentChatScreenToolStatusTest.kt,kotlin,symbol,class,AgentChatScreenToolStatusTest,AgentChatScreenToolStatusTest,12,325,,PENDING,PENDING,,,,,,,
1882,android,master-goods-android/feature/agent/src/test/java/com/zhihuiji/feature/agent/AgentChatScreenToolStatusTest.kt,kotlin,symbol,method,latestVisibleToolPrefersRunningToolOverCompletedEvidence,AgentChatScreenToolStatusTest::latestVisibleToolPrefersRunningToolOverCompletedEvidence,14,22,,PENDING,PENDING,,,,,,,
