platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
web,shared/api,web/src/shared/api/client.ts,AgentChatResponse,toPayOrderBody,2595,验证 client.toPayOrderBody 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/contracts.ts,ApiContract,contractsForRoute,216,验证 contracts.contractsForRoute 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/api,web/src/shared/api/contracts.ts,ApiContract,api,225,验证 contracts.api 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,formatCurrency,76,验证 business.formatCurrency 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,formatNumber,80,验证 business.formatNumber 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,formatPercent,91,验证 business.formatPercent 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,formatDateTime,95,验证 business.formatDateTime 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,formatDate,100,验证 business.formatDate 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,formatRelativeDate,105,验证 business.formatRelativeDate 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,todayStartAt,119,验证 business.todayStartAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,todayEndAt,125,验证 business.todayEndAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,weekStartAt,131,验证 business.weekStartAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,monthStartAt,139,验证 business.monthStartAt 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,saleOrderStatusLabel,146,验证 business.saleOrderStatusLabel 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,saleShippingStatus,154,验证 business.saleShippingStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,salePaymentStatus,161,验证 business.salePaymentStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,saleOrderStatusTokens,168,验证 business.saleOrderStatusTokens 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,salesReturnStatusLabel,178,验证 business.salesReturnStatusLabel 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,salesReturnRefundStatus,186,验证 business.salesReturnRefundStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,salesReturnStatusTokens,193,验证 business.salesReturnStatusTokens 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseReceiptStatus,204,验证 business.purchaseReceiptStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,purchasePaymentStatus,212,验证 business.purchasePaymentStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseOrderStatusLabel,219,验证 business.purchaseOrderStatusLabel 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseOrderStatusTokens,226,验证 business.purchaseOrderStatusTokens 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseReturnStatusLabel,246,验证 business.purchaseReturnStatusLabel 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseReturnRefundStatus,254,验证 business.purchaseReturnRefundStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,payOrderStatusLabel,261,验证 business.payOrderStatusLabel 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,purchaseReceiptFlowStatus,268,验证 business.purchaseReceiptFlowStatus 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,financeTypeLabel,275,验证 business.financeTypeLabel 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,financeMethodLabel,281,验证 business.financeMethodLabel 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,accountTypeLabel,290,验证 business.accountTypeLabel 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,accountStatusLabel,298,验证 business.accountStatusLabel 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,accountTransferStatusLabel,304,验证 business.accountTransferStatusLabel 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,inventoryTrendLabel,311,验证 business.inventoryTrendLabel 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,productStatusTokens,317,验证 business.productStatusTokens 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,normalizeText,325,验证 business.normalizeText 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,business,inventorySourceLabel,342,验证 business.inventorySourceLabel 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,ReportPeriodKey,reportRangeForPeriod,348,验证 business.reportRangeForPeriod 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,ReportPeriodKey,salesTrendBucket,365,验证 business.salesTrendBucket 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,ReportPeriodKey,riskLevelLabel,375,验证 business.riskLevelLabel 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/business.ts,ReportPeriodKey,formatDuration,379,验证 business.formatDuration 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/camelize.ts,camelize,camelize,1,验证 camelize.camelize 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/id.ts,EntityId,entityIdKey,3,验证 id.entityIdKey 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
web,shared/utils,web/src/shared/utils/id.ts,EntityId,readQueryId,7,验证 id.readQueryId 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
web,shared/utils,web/src/shared/utils/id.ts,EntityId,sameEntityId,20,验证 id.sameEntityId 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
