platform,module,feature_domain,category_id,category_name,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SegmentedTabs.kt,SegmentedTabs.liquidSegmentedIndicatorBrush,321,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_SegmentedTabs_kt_liquidSegmentedIndicatorBrush_321,验证 SegmentedTabs.liquidSegmentedIndicatorBrush 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/StatusPill.kt,StatusType.StatusPill,47,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_StatusPill_kt_StatusPill_47,验证 StatusPill.StatusPill 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/designsystem,designsystem,AND-FT-14,设置与安全,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/ZhihuijiTheme.kt,ZhihuijiTheme.ZhihuijiTheme,47,安卓_master-goods-android_core_designsystem_src_main_java_com_zhihuiji_core_designsystem_ZhihuijiTheme_kt_ZhihuijiTheme_47,验证 ZhihuijiTheme.ZhihuijiTheme 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/model,model,AND-FT-14,设置与安全,master-goods-android/core/model/src/main/java/com/zhihuiji/core/model/ProductModels.kt,ProductDraft.toCreateRequest,66,安卓_master-goods-android_core_model_src_main_java_com_zhihuiji_core_model_ProductModels_kt_toCreateRequest_66,验证 ProductModels.toCreateRequest 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/model,model,AND-FT-14,设置与安全,master-goods-android/core/model/src/main/java/com/zhihuiji/core/model/ProductModels.kt,ProductDraft.toUpdateRequest,78,安卓_master-goods-android_core_model_src_main_java_com_zhihuiji_core_model_ProductModels_kt_toUpdateRequest_78,验证 ProductModels.toUpdateRequest 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient.chatStream,77,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_AgentSseClient_kt_chatStream_77,验证 AgentSseClient.chatStream 业务逻辑,失败,testing/.artifacts/2026-07-06-android-cancel/assistant-chat.png; testing/.artifacts/2026-07-06-android-cancel/current-during-stream.png; testing/.artifacts/2026-07-06-android-cancel/logcat-after-stop.txt; testing/.artifacts/2026-07-06-live-app-relaunch.png; testing/.artifacts/2026-07-06-after-assistant-tab-live-2.png; testing/.artifacts/2026-07-06-after-start-real-chat.png; testing/.artifacts/2026-07-06-after-real-query-chip-live.png; testing/.artifacts/2026-07-06-after-real-query-final-live.png; testing/.artifacts/2026-07-06-after-real-query-logcat.txt,2026-07-06 重新在真机助手页点“真实查询”后先进入生成态，随后再次回落为“AI 流式连接中断，请检查网络后重试”；当前失败点与前一轮一致，且未形成稳定停止窗口。,AND-FT-W1-agent-stream-fail-20260706,Wave 1,android:physical:d715a3a4 -> https://sxyq27.online/zhj-api/ (154 live ingress),device d715a3a4 logged-in live session,助手页空态可达，且“真实查询”快捷入口可点。,真机点“真实查询”并观察流式与取消窗口。,看到首条 delta 或完整回复。,UI 先回到流式断连错误，未形成稳定 stop 窗口。,testing/.artifacts/2026-07-06-android-cancel/assistant-chat.png; testing/.artifacts/2026-07-06-android-cancel/current-during-stream.png; testing/.artifacts/2026-07-06-android-cancel/logcat-after-stop.txt,none,失败
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient.flushBufferedEvent,115,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_AgentSseClient_kt_flushBufferedEvent_115,验证 AgentSseClient.flushBufferedEvent 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient.retryWithBackoff,161,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_AgentSseClient_kt_retryWithBackoff_161,验证 AgentSseClient.retryWithBackoff 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient.parseEvent,192,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_AgentSseClient_kt_parseEvent_192,验证 AgentSseClient.parseEvent 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient.agentSseNetworkErrorMessage,204,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_AgentSseClient_kt_agentSseNetworkErrorMessage_204,验证 AgentSseClient.agentSseNetworkErrorMessage 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AuthInterceptor.kt,AuthInterceptor.intercept,13,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_AuthInterceptor_kt_intercept_13,验证 AuthInterceptor.intercept 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AuthInterceptor.kt,AuthInterceptor.isAnonymousRequest,28,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_AuthInterceptor_kt_isAnonymousRequest_28,验证 AuthInterceptor.isAnonymousRequest 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/CacheScopeProvider.kt,CacheScopeProvider.scopeKey,4,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_CacheScopeProvider_kt_scopeKey_4,验证 CacheScopeProvider.scopeKey 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/MemoryCache.kt,MemoryCache.get,18,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_MemoryCache_kt_get_18,验证 MemoryCache.get 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/MemoryCache.kt,MemoryCache.put,29,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_MemoryCache_kt_put_29,验证 MemoryCache.put 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/MemoryCache.kt,MemoryCache.invalidate,33,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_MemoryCache_kt_invalidate_33,验证 MemoryCache.invalidate 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/MemoryCache.kt,MemoryCache.invalidatePrefix,37,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_MemoryCache_kt_invalidatePrefix_37,验证 MemoryCache.invalidatePrefix 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/MemoryCache.kt,MemoryCache.clear,41,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_MemoryCache_kt_clear_41,验证 MemoryCache.clear 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/MemoryCache.kt,MemoryCache.register,48,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_MemoryCache_kt_register_48,验证 MemoryCache.register 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/MemoryCache.kt,MemoryCache.clearAllRegistered,52,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_MemoryCache_kt_clearAllRegistered_52,验证 MemoryCache.clearAllRegistered 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkConfig.kt,NetworkConfig.normalizeBaseUrl,14,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_NetworkConfig_kt_normalizeBaseUrl_14,验证 NetworkConfig.normalizeBaseUrl 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkConfig.kt,NetworkConfig.endpointUrl,16,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_NetworkConfig_kt_endpointUrl_16,验证 NetworkConfig.endpointUrl 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule.buildCertificatePinner,28,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_NetworkModule_kt_buildCertificatePinner_28,验证 NetworkModule.buildCertificatePinner 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule.provideJson,45,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_NetworkModule_kt_provideJson_45,验证 NetworkModule.provideJson 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule.provideLoggingInterceptor,55,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_NetworkModule_kt_provideLoggingInterceptor_55,验证 NetworkModule.provideLoggingInterceptor 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule.provideBaseUrlInterceptor,66,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_NetworkModule_kt_provideBaseUrlInterceptor_66,验证 NetworkModule.provideBaseUrlInterceptor 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule.rewriteUrlForBaseUrl,91,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_NetworkModule_kt_rewriteUrlForBaseUrl_91,验证 NetworkModule.rewriteUrlForBaseUrl 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule.provideCacheScopeProvider,118,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_NetworkModule_kt_provideCacheScopeProvider_118,验证 NetworkModule.provideCacheScopeProvider 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule.scopeKey,122,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_NetworkModule_kt_scopeKey_122,验证 NetworkModule.scopeKey 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule.provideOkHttpClient,130,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_NetworkModule_kt_provideOkHttpClient_130,验证 NetworkModule.provideOkHttpClient 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule.provideRetrofit,149,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_NetworkModule_kt_provideRetrofit_149,验证 NetworkModule.provideRetrofit 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule.provideZhihuijiApi,159,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_NetworkModule_kt_provideZhihuijiApi_159,验证 NetworkModule.provideZhihuijiApi 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule.provideZhihuijiV2Api,163,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_NetworkModule_kt_provideZhihuijiV2Api_163,验证 NetworkModule.provideZhihuijiV2Api 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule.provideAgentSseClient,167,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_NetworkModule_kt_provideAgentSseClient_167,验证 NetworkModule.provideAgentSseClient 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/SafeApiCall.kt,NetworkException.safeApiCall,10,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_SafeApiCall_kt_safeApiCall_10,验证 SafeApiCall.safeApiCall 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/SafeApiCall.kt,NetworkException.safeApiUnitCall,15,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_SafeApiCall_kt_safeApiUnitCall_15,验证 SafeApiCall.safeApiUnitCall 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/SafeApiCall.kt,NetworkException.runSafeApi,20,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_SafeApiCall_kt_runSafeApi_20,验证 SafeApiCall.runSafeApi 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/SafeApiCall.kt,NetworkException.httpErrorMessage,39,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_SafeApiCall_kt_httpErrorMessage_39,验证 SafeApiCall.httpErrorMessage 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/TokenAuthenticator.kt,TokenAuthenticator.authenticate,25,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_TokenAuthenticator_kt_authenticate_25,验证 TokenAuthenticator.authenticate 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/TokenAuthenticator.kt,TokenAuthenticator.responseCount,65,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_TokenAuthenticator_kt_responseCount_65,验证 TokenAuthenticator.responseCount 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/ZhihuijiApi.kt,ZhihuijiApi.register,8,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_ZhihuijiApi_kt_register_8,验证 ZhihuijiApi.register 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/ZhihuijiApi.kt,ZhihuijiApi.login,11,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_ZhihuijiApi_kt_login_11,验证 ZhihuijiApi.login 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/ZhihuijiApi.kt,ZhihuijiApi.refresh,14,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_ZhihuijiApi_kt_refresh_14,验证 ZhihuijiApi.refresh 业务逻辑,未测试,,,,,,,,,,,,,
安卓,core/network,network,AND-FT-11,Agent 文本对话,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/ZhihuijiApi.kt,ZhihuijiApi.logout,17,安卓_master-goods-android_core_network_src_main_java_com_zhihuiji_core_network_ZhihuijiApi_kt_logout_17,验证 ZhihuijiApi.logout 业务逻辑,未测试,,,,,,,,,,,,,
