platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel.hydrateSelected,378,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReturnView_swift_hydrateSelected_378,验证 PurchaseReturnView.hydrateSelected 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel.apply,385,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReturnView_swift_apply_385,验证 PurchaseReturnView.apply 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnViewModel.submit,396,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReturnView_swift_submit_396,验证 PurchaseReturnView.submit 对应界面与交互行为,未测试,,
ios,Features/Purchases,Purchases,ios/ZhihuijiIOS/Features/Purchases/PurchaseReturnView.swift,PurchaseReturnDetailCard.metric,491,ios_ios_ZhihuijiIOS_Features_Purchases_PurchaseReturnView_swift_metric_491,验证 PurchaseReturnView.metric 对应界面与交互行为,未测试,,
ios,Features/Reports,Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsView.reportChip,413,ios_ios_ZhihuijiIOS_Features_Reports_ReportsView_swift_reportChip_413,验证 ReportsView.reportChip 对应界面与交互行为,未测试,,
ios,Features/Reports,Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,SecondaryReportActionButton.presentActivitySheet,464,ios_ios_ZhihuijiIOS_Features_Reports_ReportsView_swift_presentActivitySheet_464,验证 ReportsView.presentActivitySheet 对应界面与交互行为,未测试,,
ios,Features/Reports,Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,SecondaryReportActionButton.presentPrintPanel,476,ios_ios_ZhihuijiIOS_Features_Reports_ReportsView_swift_presentPrintPanel_476,验证 ReportsView.presentPrintPanel 对应界面与交互行为,未测试,,
ios,Features/Reports,Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,SecondaryReportActionButton.topViewController,487,ios_ios_ZhihuijiIOS_Features_Reports_ReportsView_swift_topViewController_487,验证 ReportsView.topViewController 对应界面与交互行为,未测试,,
ios,Features/Reports,Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel.load,527,ios_ios_ZhihuijiIOS_Features_Reports_ReportsView_swift_load_527,验证 ReportsView.load 对应界面与交互行为,未测试,,
ios,Features/Reports,Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel.widthRatio,637,ios_ios_ZhihuijiIOS_Features_Reports_ReportsView_swift_widthRatio_637,验证 ReportsView.widthRatio 对应界面与交互行为,未测试,,
ios,Features/Reports,Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel.makeCSV,643,ios_ios_ZhihuijiIOS_Features_Reports_ReportsView_swift_makeCSV_643,验证 ReportsView.makeCSV 对应界面与交互行为,未测试,,
ios,Features/Reports,Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel.writeCSVToTemporaryFile,702,ios_ios_ZhihuijiIOS_Features_Reports_ReportsView_swift_writeCSVToTemporaryFile_702,验证 ReportsView.writeCSVToTemporaryFile 对应界面与交互行为,未测试,,
ios,Features/Reports,Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel.makePrintableHTML,716,ios_ios_ZhihuijiIOS_Features_Reports_ReportsView_swift_makePrintableHTML_716,验证 ReportsView.makePrintableHTML 对应界面与交互行为,未测试,,
ios,Features/Reports,Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel.csvRow,757,ios_ios_ZhihuijiIOS_Features_Reports_ReportsView_swift_csvRow_757,验证 ReportsView.csvRow 对应界面与交互行为,未测试,,
ios,Features/Reports,Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel.csvEscaped,761,ios_ios_ZhihuijiIOS_Features_Reports_ReportsView_swift_csvEscaped_761,验证 ReportsView.csvEscaped 对应界面与交互行为,未测试,,
ios,Features/Reports,Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel.htmlEscaped,765,ios_ios_ZhihuijiIOS_Features_Reports_ReportsView_swift_htmlEscaped_765,验证 ReportsView.htmlEscaped 对应界面与交互行为,未测试,,
ios,Features/Reports,Reports,ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,ReportsViewModel.capture,773,ios_ios_ZhihuijiIOS_Features_Reports_ReportsView_swift_capture_773,验证 ReportsView.capture 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesDetailActionPolicy.swift,SalesDetailActionPolicy.resolve,6,ios_ios_ZhihuijiIOS_Features_Sales_SalesDetailActionPolicy_swift_resolve_6,验证 SalesDetailActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesDetailView.swift,SalesDetailView.header,100,ios_ios_ZhihuijiIOS_Features_Sales_SalesDetailView_swift_header_100,验证 SalesDetailView.header 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesDetailView.swift,SalesDetailView.metric,133,ios_ios_ZhihuijiIOS_Features_Sales_SalesDetailView_swift_metric_133,验证 SalesDetailView.metric 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesDetailView.swift,SalesDetailViewModel.load,152,ios_ios_ZhihuijiIOS_Features_Sales_SalesDetailView_swift_load_152,验证 SalesDetailView.load 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditActionPolicy.swift,SalesEditActionPolicy.resolve,6,ios_ios_ZhihuijiIOS_Features_Sales_SalesEditActionPolicy_swift_resolve_6,验证 SalesEditActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditView.metric,156,ios_ios_ZhihuijiIOS_Features_Sales_SalesEditView_swift_metric_156,验证 SalesEditView.metric 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditViewModel.load,204,ios_ios_ZhihuijiIOS_Features_Sales_SalesEditView_swift_load_204,验证 SalesEditView.load 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditViewModel.addOrIncrementProduct,216,ios_ios_ZhihuijiIOS_Features_Sales_SalesEditView_swift_addOrIncrementProduct_216,验证 SalesEditView.addOrIncrementProduct 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditViewModel.removeItem,231,ios_ios_ZhihuijiIOS_Features_Sales_SalesEditView_swift_removeItem_231,验证 SalesEditView.removeItem 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesEditView.swift,SalesEditViewModel.submit,235,ios_ios_ZhihuijiIOS_Features_Sales_SalesEditView_swift_submit_235,验证 SalesEditView.submit 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesListActionPolicy.swift,SalesListActionPolicy.resolve,6,ios_ios_ZhihuijiIOS_Features_Sales_SalesListActionPolicy_swift_resolve_6,验证 SalesListActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesListView.swift,SalesListViewModel.load,78,ios_ios_ZhihuijiIOS_Features_Sales_SalesListView_swift_load_78,验证 SalesListView.load 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentActionPolicy.swift,SalesPaymentActionPolicy.resolve,6,ios_ios_ZhihuijiIOS_Features_Sales_SalesPaymentActionPolicy_swift_resolve_6,验证 SalesPaymentActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentView.init,13,ios_ios_ZhihuijiIOS_Features_Sales_SalesPaymentView_swift_init_13,验证 SalesPaymentView.init 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentView.orderSummary,81,ios_ios_ZhihuijiIOS_Features_Sales_SalesPaymentView_swift_orderSummary_81,验证 SalesPaymentView.orderSummary 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentView.paymentForm,101,ios_ios_ZhihuijiIOS_Features_Sales_SalesPaymentView_swift_paymentForm_101,验证 SalesPaymentView.paymentForm 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentView.metric,175,ios_ios_ZhihuijiIOS_Features_Sales_SalesPaymentView_swift_metric_175,验证 SalesPaymentView.metric 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentViewModel.load,202,ios_ios_ZhihuijiIOS_Features_Sales_SalesPaymentView_swift_load_202,验证 SalesPaymentView.load 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentViewModel.select,217,ios_ios_ZhihuijiIOS_Features_Sales_SalesPaymentView_swift_select_217,验证 SalesPaymentView.select 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesPaymentView.swift,SalesPaymentViewModel.submit,234,ios_ios_ZhihuijiIOS_Features_Sales_SalesPaymentView_swift_submit_234,验证 SalesPaymentView.submit 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnActionPolicy.swift,SalesReturnActionPolicy.resolve,9,ios_ios_ZhihuijiIOS_Features_Sales_SalesReturnActionPolicy_swift_resolve_9,验证 SalesReturnActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel.load,269,ios_ios_ZhihuijiIOS_Features_Sales_SalesReturnView_swift_load_269,验证 SalesReturnView.load 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel.reloadReturns,289,ios_ios_ZhihuijiIOS_Features_Sales_SalesReturnView_swift_reloadReturns_289,验证 SalesReturnView.reloadReturns 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel.selectReturn,306,ios_ios_ZhihuijiIOS_Features_Sales_SalesReturnView_swift_selectReturn_306,验证 SalesReturnView.selectReturn 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel.selectSourceOrder,316,ios_ios_ZhihuijiIOS_Features_Sales_SalesReturnView_swift_selectSourceOrder_316,验证 SalesReturnView.selectSourceOrder 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel.saveDraft,336,ios_ios_ZhihuijiIOS_Features_Sales_SalesReturnView_swift_saveDraft_336,验证 SalesReturnView.saveDraft 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel.confirmReturn,347,ios_ios_ZhihuijiIOS_Features_Sales_SalesReturnView_swift_confirmReturn_347,验证 SalesReturnView.confirmReturn 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel.submitRefund,358,ios_ios_ZhihuijiIOS_Features_Sales_SalesReturnView_swift_submitRefund_358,验证 SalesReturnView.submitRefund 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel.cancelReturn,377,ios_ios_ZhihuijiIOS_Features_Sales_SalesReturnView_swift_cancelReturn_377,验证 SalesReturnView.cancelReturn 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel.createReturn,385,ios_ios_ZhihuijiIOS_Features_Sales_SalesReturnView_swift_createReturn_385,验证 SalesReturnView.createReturn 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel.fetchReturns,417,ios_ios_ZhihuijiIOS_Features_Sales_SalesReturnView_swift_fetchReturns_417,验证 SalesReturnView.fetchReturns 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel.hydrateSelected,426,ios_ios_ZhihuijiIOS_Features_Sales_SalesReturnView_swift_hydrateSelected_426,验证 SalesReturnView.hydrateSelected 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel.apply,433,ios_ios_ZhihuijiIOS_Features_Sales_SalesReturnView_swift_apply_433,验证 SalesReturnView.apply 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnViewModel.submit,444,ios_ios_ZhihuijiIOS_Features_Sales_SalesReturnView_swift_submit_444,验证 SalesReturnView.submit 对应界面与交互行为,未测试,,
ios,Features/Sales,Sales,ios/ZhihuijiIOS/Features/Sales/SalesReturnView.swift,SalesReturnDetailCard.metric,547,ios_ios_ZhihuijiIOS_Features_Sales_SalesReturnView_swift_metric_547,验证 SalesReturnView.metric 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsView.init,10,ios_ios_ZhihuijiIOS_Features_Settings_MediaAssetsView_swift_init_10,验证 MediaAssetsView.init 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsView.metadataRow,307,ios_ios_ZhihuijiIOS_Features_Settings_MediaAssetsView_swift_metadataRow_307,验证 MediaAssetsView.metadataRow 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel.applyInitialTarget,368,ios_ios_ZhihuijiIOS_Features_Settings_MediaAssetsView_swift_applyInitialTarget_368,验证 MediaAssetsView.applyInitialTarget 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel.load,378,ios_ios_ZhihuijiIOS_Features_Settings_MediaAssetsView_swift_load_378,验证 MediaAssetsView.load 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel.loadBindings,404,ios_ios_ZhihuijiIOS_Features_Settings_MediaAssetsView_swift_loadBindings_404,验证 MediaAssetsView.loadBindings 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel.loadBindings,418,ios_ios_ZhihuijiIOS_Features_Settings_MediaAssetsView_swift_loadBindings_418,验证 MediaAssetsView.loadBindings 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel.createAsset,424,ios_ios_ZhihuijiIOS_Features_Settings_MediaAssetsView_swift_createAsset_424,验证 MediaAssetsView.createAsset 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel.makeCreateAssetPayload,434,ios_ios_ZhihuijiIOS_Features_Settings_MediaAssetsView_swift_makeCreateAssetPayload_434,验证 MediaAssetsView.makeCreateAssetPayload 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel.isJSONObject,475,ios_ios_ZhihuijiIOS_Features_Settings_MediaAssetsView_swift_isJSONObject_475,验证 MediaAssetsView.isJSONObject 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel.deleteAsset,483,ios_ios_ZhihuijiIOS_Features_Settings_MediaAssetsView_swift_deleteAsset_483,验证 MediaAssetsView.deleteAsset 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel.createBinding,492,ios_ios_ZhihuijiIOS_Features_Settings_MediaAssetsView_swift_createBinding_492,验证 MediaAssetsView.createBinding 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/MediaAssetsView.swift,MediaAssetsViewModel.deleteBinding,512,ios_ios_ZhihuijiIOS_Features_Settings_MediaAssetsView_swift_deleteBinding_512,验证 MediaAssetsView.deleteBinding 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView.moduleCard,100,ios_ios_ZhihuijiIOS_Features_Settings_PlanningOverviewView_swift_moduleCard_100,验证 PlanningOverviewView.moduleCard 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView.milestoneRow,162,ios_ios_ZhihuijiIOS_Features_Settings_PlanningOverviewView_swift_milestoneRow_162,验证 PlanningOverviewView.milestoneRow 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView.statusTint,228,ios_ios_ZhihuijiIOS_Features_Settings_PlanningOverviewView_swift_statusTint_228,验证 PlanningOverviewView.statusTint 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView.moduleIcon,243,ios_ios_ZhihuijiIOS_Features_Settings_PlanningOverviewView_swift_moduleIcon_243,验证 PlanningOverviewView.moduleIcon 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewView.progressLabel,258,ios_ios_ZhihuijiIOS_Features_Settings_PlanningOverviewView_swift_progressLabel_258,验证 PlanningOverviewView.progressLabel 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanningOverviewViewModel.init,281,ios_ios_ZhihuijiIOS_Features_Settings_PlanningOverviewView_swift_init_281,验证 PlanningOverviewView.init 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanModule.init,303,ios_ios_ZhihuijiIOS_Features_Settings_PlanningOverviewView_swift_init_303,验证 PlanningOverviewView.init 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/PlanningOverviewView.swift,PlanMilestone.init,350,ios_ios_ZhihuijiIOS_Features_Settings_PlanningOverviewView_swift_init_350,验证 PlanningOverviewView.init 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView.roleCard,42,ios_ios_ZhihuijiIOS_Features_Settings_RoleAccessView_swift_roleCard_42,验证 RoleAccessView.roleCard 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView.statChip,88,ios_ios_ZhihuijiIOS_Features_Settings_RoleAccessView_swift_statChip_88,验证 RoleAccessView.statChip 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView.roleIcon,104,ios_ios_ZhihuijiIOS_Features_Settings_RoleAccessView_swift_roleIcon_104,验证 RoleAccessView.roleIcon 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView.roleDescription,116,ios_ios_ZhihuijiIOS_Features_Settings_RoleAccessView_swift_roleDescription_116,验证 RoleAccessView.roleDescription 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessView.tintForRole,128,ios_ios_ZhihuijiIOS_Features_Settings_RoleAccessView_swift_tintForRole_128,验证 RoleAccessView.tintForRole 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/RoleAccessView.swift,RoleAccessViewModel.init,148,ios_ios_ZhihuijiIOS_Features_Settings_RoleAccessView_swift_init_148,验证 RoleAccessView.init 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SettingsSecurityPolicy.swift,SettingsSecurityPolicy.resolve,6,ios_ios_ZhihuijiIOS_Features_Settings_SettingsSecurityPolicy_swift_resolve_6,验证 SettingsSecurityPolicy.resolve 业务逻辑,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SettingsView.swift,SettingsView.settingsEntryCard,268,ios_ios_ZhihuijiIOS_Features_Settings_SettingsView_swift_settingsEntryCard_268,验证 SettingsView.settingsEntryCard 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SettingsView.swift,SettingsView.settingsInfoCard,295,ios_ios_ZhihuijiIOS_Features_Settings_SettingsView_swift_settingsInfoCard_295,验证 SettingsView.settingsInfoCard 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SettingsVisibilityPolicy.swift,SettingsVisibilityPolicy.resolve,9,ios_ios_ZhihuijiIOS_Features_Settings_SettingsVisibilityPolicy_swift_resolve_9,验证 SettingsVisibilityPolicy.resolve 业务逻辑,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementActionPolicy.swift,StaffManagementActionPolicy.resolve,6,ios_ios_ZhihuijiIOS_Features_Settings_StaffManagementActionPolicy_swift_resolve_6,验证 StaffManagementActionPolicy.resolve 业务逻辑,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementView.successBanner,132,ios_ios_ZhihuijiIOS_Features_Settings_StaffManagementView_swift_successBanner_132,验证 StaffManagementView.successBanner 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementView.memberCard,148,ios_ios_ZhihuijiIOS_Features_Settings_StaffManagementView_swift_memberCard_148,验证 StaffManagementView.memberCard 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementView.statChip,238,ios_ios_ZhihuijiIOS_Features_Settings_StaffManagementView_swift_statChip_238,验证 StaffManagementView.statChip 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementView.tintForRole,254,ios_ios_ZhihuijiIOS_Features_Settings_StaffManagementView_swift_tintForRole_254,验证 StaffManagementView.tintForRole 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel.load,325,ios_ios_ZhihuijiIOS_Features_Settings_StaffManagementView_swift_load_325,验证 StaffManagementView.load 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel.createMember,339,ios_ios_ZhihuijiIOS_Features_Settings_StaffManagementView_swift_createMember_339,验证 StaffManagementView.createMember 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel.beginEditing,376,ios_ios_ZhihuijiIOS_Features_Settings_StaffManagementView_swift_beginEditing_376,验证 StaffManagementView.beginEditing 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel.cancelEditing,388,ios_ios_ZhihuijiIOS_Features_Settings_StaffManagementView_swift_cancelEditing_388,验证 StaffManagementView.cancelEditing 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel.saveEditingMember,398,ios_ios_ZhihuijiIOS_Features_Settings_StaffManagementView_swift_saveEditingMember_398,验证 StaffManagementView.saveEditingMember 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel.quickToggleMember,431,ios_ios_ZhihuijiIOS_Features_Settings_StaffManagementView_swift_quickToggleMember_431,验证 StaffManagementView.quickToggleMember 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel.revokeSessions,456,ios_ios_ZhihuijiIOS_Features_Settings_StaffManagementView_swift_revokeSessions_456,验证 StaffManagementView.revokeSessions 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel.applyUpdatedMember,481,ios_ios_ZhihuijiIOS_Features_Settings_StaffManagementView_swift_applyUpdatedMember_481,验证 StaffManagementView.applyUpdatedMember 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,SecondaryActionButton.rolePicker,655,ios_ios_ZhihuijiIOS_Features_Settings_StaffManagementView_swift_rolePicker_655,验证 StaffManagementView.rolePicker 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportView.statusBanner,45,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_statusBanner_45,验证 SyncImportView.statusBanner 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportView.metadataRow,511,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_metadataRow_511,验证 SyncImportView.metadataRow 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportView.tint,523,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_tint_523,验证 SyncImportView.tint 对应界面与交互行为,未测试,,
ios,Features/Settings,Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel.init,572,ios_ios_ZhihuijiIOS_Features_Settings_SyncImportView_swift_init_572,验证 SyncImportView.init 对应界面与交互行为,未测试,,
