platform,module,feature_domain,source_file,source_symbol,line_number,scenario_id,scenario_name,test_status,evidence_path,notes
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.createAgentDraft,2178,web_web_src_shared_api_client_ts_createAgentDraft_2178,验证 client.createAgentDraft 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.updateAgentDraft,2192,web_web_src_shared_api_client_ts_updateAgentDraft_2192,验证 client.updateAgentDraft 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.deleteAgentDraft,2206,web_web_src_shared_api_client_ts_deleteAgentDraft_2206,验证 client.deleteAgentDraft 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.confirmAgentDraft,2213,web_web_src_shared_api_client_ts_confirmAgentDraft_2213,验证 client.confirmAgentDraft 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.cancelAgentDraftAction,2220,web_web_src_shared_api_client_ts_cancelAgentDraftAction_2220,验证 client.cancelAgentDraftAction 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchAgentTasks,2227,web_web_src_shared_api_client_ts_fetchAgentTasks_2227,验证 client.fetchAgentTasks 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchAgentNotifications,2233,web_web_src_shared_api_client_ts_fetchAgentNotifications_2233,验证 client.fetchAgentNotifications 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.markAgentNotificationRead,2239,web_web_src_shared_api_client_ts_markAgentNotificationRead_2239,验证 client.markAgentNotificationRead 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.cancelAgentRun,2246,web_web_src_shared_api_client_ts_cancelAgentRun_2246,验证 client.cancelAgentRun 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.fetchAgentRunAudit,2253,web_web_src_shared_api_client_ts_fetchAgentRunAudit_2253,验证 client.fetchAgentRunAudit 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.request,2259,web_web_src_shared_api_client_ts_request_2259,验证 client.request 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.emitApiAuthEvent,2276,web_web_src_shared_api_client_ts_emitApiAuthEvent_2276,验证 client.emitApiAuthEvent 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.emitApiAuthEvent,2278,web_web_src_shared_api_client_ts_emitApiAuthEvent_2278,验证 client.emitApiAuthEvent 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.authHeaders,2289,web_web_src_shared_api_client_ts_authHeaders_2289,验证 client.authHeaders 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.buildHeaders,2295,web_web_src_shared_api_client_ts_buildHeaders_2295,验证 client.buildHeaders 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.headersToRecord,2305,web_web_src_shared_api_client_ts_headersToRecord_2305,验证 client.headersToRecord 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.hasAuthorization,2320,web_web_src_shared_api_client_ts_hasAuthorization_2320,验证 client.hasAuthorization 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.hasContentType,2324,web_web_src_shared_api_client_ts_hasContentType_2324,验证 client.hasContentType 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.withAuthorization,2328,web_web_src_shared_api_client_ts_withAuthorization_2328,验证 client.withAuthorization 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.tryRefreshAccessToken,2337,web_web_src_shared_api_client_ts_tryRefreshAccessToken_2337,验证 client.tryRefreshAccessToken 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.emitApiAuthEvent,2353,web_web_src_shared_api_client_ts_emitApiAuthEvent_2353,验证 client.emitApiAuthEvent 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.safeParse,2358,web_web_src_shared_api_client_ts_safeParse_2358,验证 client.safeParse 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.preserveUnsafeIntegers,2366,web_web_src_shared_api_client_ts_preserveUnsafeIntegers_2366,验证 client.preserveUnsafeIntegers 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.shouldPreserveInteger,2410,web_web_src_shared_api_client_ts_shouldPreserveInteger_2410,验证 client.shouldPreserveInteger 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.isDigit,2424,web_web_src_shared_api_client_ts_isDigit_2424,验证 client.isDigit 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.isNumberTokenChar,2428,web_web_src_shared_api_client_ts_isNumberTokenChar_2428,验证 client.isNumberTokenChar 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.buildQuery,2432,web_web_src_shared_api_client_ts_buildQuery_2432,验证 client.buildQuery 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.mapArray,2444,web_web_src_shared_api_client_ts_mapArray_2444,验证 client.mapArray 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.toProductWriteBody,2448,web_web_src_shared_api_client_ts_toProductWriteBody_2448,验证 client.toProductWriteBody 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.toSaleOrderCreateBody,2474,web_web_src_shared_api_client_ts_toSaleOrderCreateBody_2474,验证 client.toSaleOrderCreateBody 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.toSaleOrderDraftBody,2488,web_web_src_shared_api_client_ts_toSaleOrderDraftBody_2488,验证 client.toSaleOrderDraftBody 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.toPurchaseOrderBody,2500,web_web_src_shared_api_client_ts_toPurchaseOrderBody_2500,验证 client.toPurchaseOrderBody 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.toPurchaseReceiptBody,2516,web_web_src_shared_api_client_ts_toPurchaseReceiptBody_2516,验证 client.toPurchaseReceiptBody 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.toAccountWriteBody,2532,web_web_src_shared_api_client_ts_toAccountWriteBody_2532,验证 client.toAccountWriteBody 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.toAccountTransferBody,2545,web_web_src_shared_api_client_ts_toAccountTransferBody_2545,验证 client.toAccountTransferBody 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.toContactWriteBody,2555,web_web_src_shared_api_client_ts_toContactWriteBody_2555,验证 client.toContactWriteBody 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.toPurchaseReturnBody,2565,web_web_src_shared_api_client_ts_toPurchaseReturnBody_2565,验证 client.toPurchaseReturnBody 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.toSalesReturnBody,2581,web_web_src_shared_api_client_ts_toSalesReturnBody_2581,验证 client.toSalesReturnBody 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/client.ts,AgentChatResponse.toPayOrderBody,2595,web_web_src_shared_api_client_ts_toPayOrderBody_2595,验证 client.toPayOrderBody 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/contracts.ts,ApiContract.contractsForRoute,216,web_web_src_shared_api_contracts_ts_contractsForRoute_216,验证 contracts.contractsForRoute 业务逻辑,未测试,,
web,shared/api,shared,web/src/shared/api/contracts.ts,ApiContract.api,225,web_web_src_shared_api_contracts_ts_api_225,验证 contracts.api 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.formatCurrency,76,web_web_src_shared_utils_business_ts_formatCurrency_76,验证 business.formatCurrency 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.formatNumber,80,web_web_src_shared_utils_business_ts_formatNumber_80,验证 business.formatNumber 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.formatPercent,91,web_web_src_shared_utils_business_ts_formatPercent_91,验证 business.formatPercent 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.formatDateTime,95,web_web_src_shared_utils_business_ts_formatDateTime_95,验证 business.formatDateTime 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.formatDate,100,web_web_src_shared_utils_business_ts_formatDate_100,验证 business.formatDate 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.formatRelativeDate,105,web_web_src_shared_utils_business_ts_formatRelativeDate_105,验证 business.formatRelativeDate 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.todayStartAt,119,web_web_src_shared_utils_business_ts_todayStartAt_119,验证 business.todayStartAt 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.todayEndAt,125,web_web_src_shared_utils_business_ts_todayEndAt_125,验证 business.todayEndAt 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.weekStartAt,131,web_web_src_shared_utils_business_ts_weekStartAt_131,验证 business.weekStartAt 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.monthStartAt,139,web_web_src_shared_utils_business_ts_monthStartAt_139,验证 business.monthStartAt 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.saleOrderStatusLabel,146,web_web_src_shared_utils_business_ts_saleOrderStatusLabel_146,验证 business.saleOrderStatusLabel 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.saleShippingStatus,154,web_web_src_shared_utils_business_ts_saleShippingStatus_154,验证 business.saleShippingStatus 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.salePaymentStatus,161,web_web_src_shared_utils_business_ts_salePaymentStatus_161,验证 business.salePaymentStatus 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.saleOrderStatusTokens,168,web_web_src_shared_utils_business_ts_saleOrderStatusTokens_168,验证 business.saleOrderStatusTokens 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.salesReturnStatusLabel,178,web_web_src_shared_utils_business_ts_salesReturnStatusLabel_178,验证 business.salesReturnStatusLabel 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.salesReturnRefundStatus,186,web_web_src_shared_utils_business_ts_salesReturnRefundStatus_186,验证 business.salesReturnRefundStatus 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.salesReturnStatusTokens,193,web_web_src_shared_utils_business_ts_salesReturnStatusTokens_193,验证 business.salesReturnStatusTokens 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.purchaseReceiptStatus,204,web_web_src_shared_utils_business_ts_purchaseReceiptStatus_204,验证 business.purchaseReceiptStatus 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.purchasePaymentStatus,212,web_web_src_shared_utils_business_ts_purchasePaymentStatus_212,验证 business.purchasePaymentStatus 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.purchaseOrderStatusLabel,219,web_web_src_shared_utils_business_ts_purchaseOrderStatusLabel_219,验证 business.purchaseOrderStatusLabel 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.purchaseOrderStatusTokens,226,web_web_src_shared_utils_business_ts_purchaseOrderStatusTokens_226,验证 business.purchaseOrderStatusTokens 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.purchaseReturnStatusLabel,246,web_web_src_shared_utils_business_ts_purchaseReturnStatusLabel_246,验证 business.purchaseReturnStatusLabel 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.purchaseReturnRefundStatus,254,web_web_src_shared_utils_business_ts_purchaseReturnRefundStatus_254,验证 business.purchaseReturnRefundStatus 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.payOrderStatusLabel,261,web_web_src_shared_utils_business_ts_payOrderStatusLabel_261,验证 business.payOrderStatusLabel 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.purchaseReceiptFlowStatus,268,web_web_src_shared_utils_business_ts_purchaseReceiptFlowStatus_268,验证 business.purchaseReceiptFlowStatus 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.financeTypeLabel,275,web_web_src_shared_utils_business_ts_financeTypeLabel_275,验证 business.financeTypeLabel 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.financeMethodLabel,281,web_web_src_shared_utils_business_ts_financeMethodLabel_281,验证 business.financeMethodLabel 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.accountTypeLabel,290,web_web_src_shared_utils_business_ts_accountTypeLabel_290,验证 business.accountTypeLabel 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.accountStatusLabel,298,web_web_src_shared_utils_business_ts_accountStatusLabel_298,验证 business.accountStatusLabel 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.accountTransferStatusLabel,304,web_web_src_shared_utils_business_ts_accountTransferStatusLabel_304,验证 business.accountTransferStatusLabel 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.inventoryTrendLabel,311,web_web_src_shared_utils_business_ts_inventoryTrendLabel_311,验证 business.inventoryTrendLabel 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.productStatusTokens,317,web_web_src_shared_utils_business_ts_productStatusTokens_317,验证 business.productStatusTokens 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.normalizeText,325,web_web_src_shared_utils_business_ts_normalizeText_325,验证 business.normalizeText 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,business.inventorySourceLabel,342,web_web_src_shared_utils_business_ts_inventorySourceLabel_342,验证 business.inventorySourceLabel 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,ReportPeriodKey.reportRangeForPeriod,348,web_web_src_shared_utils_business_ts_reportRangeForPeriod_348,验证 business.reportRangeForPeriod 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,ReportPeriodKey.salesTrendBucket,365,web_web_src_shared_utils_business_ts_salesTrendBucket_365,验证 business.salesTrendBucket 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,ReportPeriodKey.riskLevelLabel,375,web_web_src_shared_utils_business_ts_riskLevelLabel_375,验证 business.riskLevelLabel 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/business.ts,ReportPeriodKey.formatDuration,379,web_web_src_shared_utils_business_ts_formatDuration_379,验证 business.formatDuration 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/camelize.ts,camelize.camelize,1,web_web_src_shared_utils_camelize_ts_camelize_1,验证 camelize.camelize 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/id.ts,EntityId.entityIdKey,3,web_web_src_shared_utils_id_ts_entityIdKey_3,验证 id.entityIdKey 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/id.ts,EntityId.readQueryId,7,web_web_src_shared_utils_id_ts_readQueryId_7,验证 id.readQueryId 业务逻辑,未测试,,
web,shared/utils,shared,web/src/shared/utils/id.ts,EntityId.sameEntityId,20,web_web_src_shared_utils_id_ts_sameEntityId_20,验证 id.sameEntityId 业务逻辑,未测试,,
