platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SettingsView.swift,SettingsView,settingsEntryCard,268,验证 SettingsView.settingsEntryCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SettingsView.swift,SettingsView,settingsInfoCard,295,验证 SettingsView.settingsInfoCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SettingsVisibilityPolicy.swift,SettingsVisibilityPolicy,resolve,9,验证 SettingsVisibilityPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementActionPolicy.swift,StaffManagementActionPolicy,resolve,6,验证 StaffManagementActionPolicy.resolve 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementView,successBanner,132,验证 StaffManagementView.successBanner 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementView,memberCard,148,验证 StaffManagementView.memberCard 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementView,statChip,238,验证 StaffManagementView.statChip 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementView,tintForRole,254,验证 StaffManagementView.tintForRole 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,load,325,验证 StaffManagementView.load 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,createMember,339,验证 StaffManagementView.createMember 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,beginEditing,376,验证 StaffManagementView.beginEditing 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,cancelEditing,388,验证 StaffManagementView.cancelEditing 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,saveEditingMember,398,验证 StaffManagementView.saveEditingMember 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,quickToggleMember,431,验证 StaffManagementView.quickToggleMember 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,revokeSessions,456,验证 StaffManagementView.revokeSessions 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,StaffManagementViewModel,applyUpdatedMember,481,验证 StaffManagementView.applyUpdatedMember 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/StaffManagementView.swift,SecondaryActionButton,rolePicker,655,验证 StaffManagementView.rolePicker 对应界面与交互行为,startup|frame_time|jank,建立首帧/切页/滚动基线,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportView,statusBanner,45,验证 SyncImportView.statusBanner 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportView,metadataRow,511,验证 SyncImportView.metadataRow 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportView,tint,523,验证 SyncImportView.tint 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,init,572,验证 SyncImportView.init 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,persistClientIDAndReload,578,验证 SyncImportView.persistClientIDAndReload 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,load,583,验证 SyncImportView.load 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,importLegacySQLite,604,验证 SyncImportView.importLegacySQLite 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,createImportJob,629,验证 SyncImportView.createImportJob 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,retryImportJob,647,验证 SyncImportView.retryImportJob 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,cancelImportJob,662,验证 SyncImportView.cancelImportJob 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,uploadSyncChange,677,验证 SyncImportView.uploadSyncChange 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,pullSyncChanges,693,验证 SyncImportView.pullSyncChanges 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,pullApplyAndAck,709,验证 SyncImportView.pullApplyAndAck 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,makeImportJobCreatePayload,737,验证 SyncImportView.makeImportJobCreatePayload 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,makeImportJobRetryPayload,762,验证 SyncImportView.makeImportJobRetryPayload 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,makeSyncUploadPayload,769,验证 SyncImportView.makeSyncUploadPayload 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,makeSyncPullPayload,813,验证 SyncImportView.makeSyncPullPayload 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,persistClientID,840,验证 SyncImportView.persistClientID 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,loadJobs,846,验证 SyncImportView.loadJobs 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,clearLoadedServerState,856,验证 SyncImportView.clearLoadedServerState 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,replaceImportJob,865,验证 SyncImportView.replaceImportJob 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,makeDefaultClientId,873,验证 SyncImportView.makeDefaultClientId 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
ios,Features/Settings,ios/ZhihuijiIOS/Features/Settings/SyncImportView.swift,SyncImportViewModel,isJSONObject,877,验证 SyncImportView.isJSONObject 对应界面与交互行为,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
