编号,文件相对路径,语言,所属类/对象,函数/逻辑单元,起始行,结束行,审阅方式,状态,问题编号,备注
M001124,Code/frontend/ios/ZhihuijiIOS/Features/Reports/ReportsView.swift,swift,ReportsViewModel,makePrintableHTML,716,755,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001125,Code/frontend/ios/ZhihuijiIOSTests/MediaAssetsViewModelTests.swift,swift,MediaAssetsViewModelTests,testCreateAssetPayloadRequiresRealObjectKeyAndFileMetadata,6,20,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001126,Code/frontend/ios/ZhihuijiIOSTests/MediaAssetsViewModelTests.swift,swift,MediaAssetsViewModelTests,testCreateAssetPayloadRejectsNonPositiveSizeAndInvalidMetadata,22,37,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001127,Code/frontend/ios/ZhihuijiIOSTests/MediaAssetsViewModelTests.swift,swift,MediaAssetsViewModelTests,testCreateAssetPayloadUsesExplicitUploadedObjectFields,39,67,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001128,Code/frontend/ios/ZhihuijiIOSTests/MediaAssetsViewModelTests.swift,swift,MediaAssetsViewModelTests,testInitialTargetPrefillsProductBindingFields,69,78,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001129,Code/frontend/ios/ZhihuijiIOSTests/CustomerDetailViewModelTests.swift,swift,CustomerDetailViewModelTests,setUp,6,12,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001130,Code/frontend/ios/ZhihuijiIOSTests/CustomerDetailViewModelTests.swift,swift,CustomerDetailViewModelTests,tearDown,14,20,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001131,Code/frontend/ios/ZhihuijiIOSTests/CustomerDetailViewModelTests.swift,swift,CustomerDetailViewModelTests,testLoadPopulatesCustomerAndTransactions,23,56,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001132,Code/frontend/ios/ZhihuijiIOSTests/CustomerDetailViewModelTests.swift,swift,CustomerDetailViewModelTests,testLoadClearsCustomerWhenFetchFails,59,89,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001133,Code/frontend/ios/ZhihuijiIOSTests/SalesEditViewModelTests.swift,swift,SalesEditViewModelTests,setUp,6,12,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001134,Code/frontend/ios/ZhihuijiIOSTests/SalesEditViewModelTests.swift,swift,SalesEditViewModelTests,tearDown,14,20,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001135,Code/frontend/ios/ZhihuijiIOSTests/SalesEditViewModelTests.swift,swift,SalesEditViewModelTests,testSalesEditViewModelStartsEmpty,23,32,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001136,Code/frontend/ios/ZhihuijiIOSTests/SalesEditViewModelTests.swift,swift,SalesEditViewModelTests,testSalesEditViewModelLoadsCustomersAndProducts,35,137,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001137,Code/frontend/ios/ZhihuijiIOSTests/SalesEditViewModelTests.swift,swift,SalesEditViewModelTests,testSalesEditViewModelCreatesSaleOrderSuccessfully,140,219,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001138,Code/frontend/ios/ZhihuijiIOSTests/PurchaseEditViewModelTests.swift,swift,PurchaseEditViewModelTests,setUp,6,12,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001139,Code/frontend/ios/ZhihuijiIOSTests/PurchaseEditViewModelTests.swift,swift,PurchaseEditViewModelTests,tearDown,14,20,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001140,Code/frontend/ios/ZhihuijiIOSTests/PurchaseEditViewModelTests.swift,swift,PurchaseEditViewModelTests,testPurchaseEditViewModelStartsEmpty,23,32,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001141,Code/frontend/ios/ZhihuijiIOSTests/PurchaseEditViewModelTests.swift,swift,PurchaseEditViewModelTests,testPurchaseEditViewModelLoadsSuppliersAndProducts,35,136,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001142,Code/frontend/ios/ZhihuijiIOSTests/PurchaseEditViewModelTests.swift,swift,PurchaseEditViewModelTests,testPurchaseEditViewModelCreatesPurchaseOrderSuccessfully,139,219,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001143,Code/frontend/ios/ZhihuijiIOSTests/PurchaseReturnViewModelTests.swift,swift,PurchaseReturnViewModelTests,setUp,6,12,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001144,Code/frontend/ios/ZhihuijiIOSTests/PurchaseReturnViewModelTests.swift,swift,PurchaseReturnViewModelTests,tearDown,14,20,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001145,Code/frontend/ios/ZhihuijiIOSTests/PurchaseReturnViewModelTests.swift,swift,PurchaseReturnViewModelTests,testLoadPopulatesReturnsAndPurchaseOrders,23,57,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001146,Code/frontend/ios/ZhihuijiIOSTests/PurchaseReturnViewModelTests.swift,swift,PurchaseReturnViewModelTests,testCreateReturnSuccessfullyCreatesRecord,60,92,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001147,Code/frontend/ios/ZhihuijiIOSTests/SalesEditActionPolicyTests.swift,swift,SalesEditActionPolicyTests,testSalesEditActionPolicyMatchesPermissionMatrix,5,17,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001148,Code/frontend/ios/ZhihuijiIOSTests/PlanningOverviewViewModelTests.swift,swift,PlanningOverviewViewModelTests,testPlanningOverviewViewModelSummarizesModulesAndMilestones,5,17,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001149,Code/frontend/ios/ZhihuijiIOSTests/SettingsSecurityPolicyTests.swift,swift,SettingsSecurityPolicyTests,testSettingsSecurityPolicyMatchesPermissionMatrix,5,14,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001150,Code/frontend/ios/ZhihuijiIOSTests/DashboardViewModelTests.swift,swift,DashboardViewModelTests,setUp,6,12,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001151,Code/frontend/ios/ZhihuijiIOSTests/DashboardViewModelTests.swift,swift,DashboardViewModelTests,tearDown,14,20,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001152,Code/frontend/ios/ZhihuijiIOSTests/DashboardViewModelTests.swift,swift,DashboardViewModelTests,testDashboardViewModelStartsWithoutPlaceholderKpis,23,29,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001153,Code/frontend/ios/ZhihuijiIOSTests/DashboardViewModelTests.swift,swift,DashboardViewModelTests,testDashboardViewModelKeepsEmptyStateWhenBackendFails,32,68,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001154,Code/frontend/ios/ZhihuijiIOSTests/DashboardViewModelTests.swift,swift,DashboardViewModelTests,testDashboardViewModelLoadsRealKpisFromBackend,71,152,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001155,Code/frontend/ios/ZhihuijiIOSTests/PurchaseListActionPolicyTests.swift,swift,PurchaseListActionPolicyTests,testPurchaseListActionPolicyMatchesPermissionMatrix,5,14,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001156,Code/frontend/ios/ZhihuijiIOSTests/InventoryAdjustViewModelTests.swift,swift,InventoryAdjustViewModelTests,setUp,6,12,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001157,Code/frontend/ios/ZhihuijiIOSTests/InventoryAdjustViewModelTests.swift,swift,InventoryAdjustViewModelTests,tearDown,14,20,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001158,Code/frontend/ios/ZhihuijiIOSTests/InventoryAdjustViewModelTests.swift,swift,InventoryAdjustViewModelTests,testLoadPopulatesProductsAndLedgerEntries,23,57,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001159,Code/frontend/ios/ZhihuijiIOSTests/InventoryAdjustViewModelTests.swift,swift,InventoryAdjustViewModelTests,testCreateAdjustmentSuccessfullyCreatesLedgerEntry,60,93,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001160,Code/frontend/ios/ZhihuijiIOSTests/APIClientTests.swift,swift,APIClientTests,testEndpointPathsAreStable,5,10,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001161,Code/frontend/ios/ZhihuijiIOSTests/APIClientTests.swift,swift,APIClientTests,testAuthPayloadDecodesLargeUserIDAsEntityID,12,28,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001162,Code/frontend/ios/ZhihuijiIOSTests/APIClientTests.swift,swift,APIClientTests,testAppEnvironmentResolvesValidBaseURL,30,34,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001163,Code/frontend/ios/ZhihuijiIOSTests/APIClientTests.swift,swift,APIClientTests,testAppEnvironmentNormalizesAndRejectsInvalidBaseURLs,36,43,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001164,Code/frontend/ios/ZhihuijiIOSTests/APIClientTests.swift,swift,APIClientTests,testAppEnvironmentStripsEndpointVersionSuffixFromBaseURL,45,55,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001165,Code/frontend/ios/ZhihuijiIOSTests/APIClientTests.swift,swift,APIClientTests,testArchiveRelatedEndpointsAreStable,57,60,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001166,Code/frontend/ios/ZhihuijiIOSTests/APIClientTests.swift,swift,APIClientTests,testInventoryRelatedEndpointsAreStable,62,66,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001167,Code/frontend/ios/ZhihuijiIOSTests/APIClientTests.swift,swift,APIClientTests,testMediaAndSyncEndpointsAreStable,68,73,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001168,Code/frontend/ios/ZhihuijiIOSTests/APIClientTests.swift,swift,APIClientTests,testLegacySQLiteImportPayloadEncodesSnakeCaseShape,75,87,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001169,Code/frontend/ios/ZhihuijiIOSTests/APIClientTests.swift,swift,APIClientTests,testMediaAssetCreatePayloadEncodesSnakeCaseShape,89,113,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001170,Code/frontend/ios/ZhihuijiIOSTests/APIClientTests.swift,swift,APIClientTests,testMediaBindingCreatePayloadEncodesSnakeCaseShape,115,132,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001171,Code/frontend/ios/ZhihuijiIOSTests/APIClientTests.swift,swift,APIClientTests,testSyncUploadAndPullPayloadsEncodeSnakeCaseShape,134,168,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001172,Code/frontend/ios/ZhihuijiIOSTests/APIClientTests.swift,swift,APIClientTests,testImportJobPayloadsEncodeSnakeCaseShape,170,195,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001173,Code/frontend/ios/ZhihuijiIOSTests/APIClientTests.swift,swift,APIClientTests,testAgentDraftPayloadEncodesBackendStatuses,197,224,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001174,Code/frontend/ios/ZhihuijiIOSTests/APIClientTests.swift,swift,APIClientTests,testAgentContractStatusConstantsMatchBackend,226,230,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001175,Code/frontend/ios/ZhihuijiIOSTests/ProductEditActionPolicyTests.swift,swift,ProductEditActionPolicyTests,testProductEditActionPolicyMatchesPermissionMatrix,5,14,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001176,Code/frontend/ios/ZhihuijiIOSTests/SalesReturnActionPolicyTests.swift,swift,SalesReturnActionPolicyTests,testSalesReturnActionPolicyMatchesPermissionMatrix,5,41,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001177,Code/frontend/ios/ZhihuijiIOSTests/ProductDetailActionPolicyTests.swift,swift,ProductDetailActionPolicyTests,testProductDetailActionPolicyMatchesPermissionMatrix,5,17,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001178,Code/frontend/ios/ZhihuijiIOSTests/SettingsVisibilityPolicyTests.swift,swift,SettingsVisibilityPolicyTests,testSettingsVisibilityPolicyMatchesRoleCapabilities,5,29,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001179,Code/frontend/ios/ZhihuijiIOSTests/AgentTerminalStatusTests.swift,swift,AgentTerminalStatusTests,setUp,7,13,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001180,Code/frontend/ios/ZhihuijiIOSTests/AgentTerminalStatusTests.swift,swift,AgentTerminalStatusTests,tearDown,15,21,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001181,Code/frontend/ios/ZhihuijiIOSTests/AgentTerminalStatusTests.swift,swift,AgentTerminalStatusTests,testTerminalStatusParsesAllStatesCaseInsensitively,25,40,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001182,Code/frontend/ios/ZhihuijiIOSTests/AgentTerminalStatusTests.swift,swift,AgentTerminalStatusTests,testTerminalStatusSemanticProperties,42,57,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001183,Code/frontend/ios/ZhihuijiIOSTests/AgentTerminalStatusTests.swift,swift,AgentTerminalStatusTests,testTerminalStatusDecodesFromJSON,59,68,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001184,Code/frontend/ios/ZhihuijiIOSTests/AgentTerminalStatusTests.swift,swift,AgentTerminalStatusTests,testTerminalStatusUnknownStringFallsBackToFailed,70,75,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001185,Code/frontend/ios/ZhihuijiIOSTests/AgentTerminalStatusTests.swift,swift,AgentTerminalStatusTests,testAgentStreamEventDecodesTerminalStatusAndTools,79,102,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001186,Code/frontend/ios/ZhihuijiIOSTests/AgentTerminalStatusTests.swift,swift,AgentTerminalStatusTests,testAgentStreamEventDecodesFailedTerminalStatus,104,123,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001187,Code/frontend/ios/ZhihuijiIOSTests/AgentTerminalStatusTests.swift,swift,AgentTerminalStatusTests,testAgentStreamEventDecodesBlockedAndCancelled,125,156,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001188,Code/frontend/ios/ZhihuijiIOSTests/AgentTerminalStatusTests.swift,swift,AgentTerminalStatusTests,testAgentStreamEventDecodesExhaustedWithMissingTools,158,176,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001189,Code/frontend/ios/ZhihuijiIOSTests/AgentTerminalStatusTests.swift,swift,AgentTerminalStatusTests,testAgentStreamEventDecodesDraftCreatedWithStatus,178,198,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001190,Code/frontend/ios/ZhihuijiIOSTests/AgentTerminalStatusTests.swift,swift,AgentTerminalStatusTests,testAgentStreamEventDecodesContextCompacted,200,217,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
M001191,Code/frontend/ios/ZhihuijiIOSTests/AgentTerminalStatusTests.swift,swift,AgentTerminalStatusTests,testAgentStreamEventUsesStandardSummaryPreviewField,219,228,函数签名提取+跨库模式扫描（隔离/安全/重复/反模式规则集）,完成,,
