platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/GlassTopBar.kt,GlassTopBar,GlassTopBar,39,验证 GlassTopBar.GlassTopBar 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/KpiCard.kt,KpiCard,KpiCard,44,验证 KpiCard.KpiCard 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/KpiCard.kt,KpiCard,rememberKpiGradient,109,验证 KpiCard.rememberKpiGradient 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/LiquidGlassCard.kt,LiquidGlassCard,LiquidGlassCard,30,验证 LiquidGlassCard.LiquidGlassCard 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/LiquidGlassSurface.kt,LiquidGlassSurface,GlassBackdropLayer,36,验证 LiquidGlassSurface.GlassBackdropLayer 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/LiquidGlassSurface.kt,LiquidGlassSurface,LiquidGlassSurface,59,验证 LiquidGlassSurface.LiquidGlassSurface 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/PrimaryButton.kt,PrimaryButton,PrimaryButton,36,验证 PrimaryButton.PrimaryButton 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/QuantityStepper.kt,QuantityStepper,QuantityStepper,37,验证 QuantityStepper.QuantityStepper 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SearchFilterBar.kt,SearchFilterBar,SearchFilterBar,41,验证 SearchFilterBar.SearchFilterBar 业务逻辑,cpu|memory,建立函数级基线,高,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SecondaryOutlineButton.kt,SecondaryOutlineButton,SecondaryOutlineButton,39,验证 SecondaryOutlineButton.SecondaryOutlineButton 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SegmentedTabs.kt,SegmentedTabs,SegmentedTabs,63,验证 SegmentedTabs.SegmentedTabs 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SegmentedTabs.kt,SegmentedTabs,SegmentLabelsLayer,145,验证 SegmentedTabs.SegmentLabelsLayer 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SegmentedTabs.kt,SegmentedTabs,liquidSegmentedRailBrush,304,验证 SegmentedTabs.liquidSegmentedRailBrush 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SegmentedTabs.kt,SegmentedTabs,liquidSegmentedIndicatorBrush,321,验证 SegmentedTabs.liquidSegmentedIndicatorBrush 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/StatusPill.kt,StatusType,StatusPill,47,验证 StatusPill.StatusPill 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/ZhihuijiTheme.kt,ZhihuijiTheme,ZhihuijiTheme,47,验证 ZhihuijiTheme.ZhihuijiTheme 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/model,master-goods-android/core/model/src/main/java/com/zhihuiji/core/model/ProductModels.kt,ProductDraft,toCreateRequest,66,验证 ProductModels.toCreateRequest 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/model,master-goods-android/core/model/src/main/java/com/zhihuiji/core/model/ProductModels.kt,ProductDraft,toUpdateRequest,78,验证 ProductModels.toUpdateRequest 业务逻辑,cpu|memory,建立函数级基线,中,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,chatStream,77,验证 AgentSseClient.chatStream 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,flushBufferedEvent,115,验证 AgentSseClient.flushBufferedEvent 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,retryWithBackoff,161,验证 AgentSseClient.retryWithBackoff 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,parseEvent,192,验证 AgentSseClient.parseEvent 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,agentSseNetworkErrorMessage,204,验证 AgentSseClient.agentSseNetworkErrorMessage 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AuthInterceptor.kt,AuthInterceptor,intercept,13,验证 AuthInterceptor.intercept 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AuthInterceptor.kt,AuthInterceptor,isAnonymousRequest,28,验证 AuthInterceptor.isAnonymousRequest 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/CacheScopeProvider.kt,CacheScopeProvider,scopeKey,4,验证 CacheScopeProvider.scopeKey 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/MemoryCache.kt,MemoryCache,get,18,验证 MemoryCache.get 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/MemoryCache.kt,MemoryCache,put,29,验证 MemoryCache.put 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/MemoryCache.kt,MemoryCache,invalidate,33,验证 MemoryCache.invalidate 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/MemoryCache.kt,MemoryCache,invalidatePrefix,37,验证 MemoryCache.invalidatePrefix 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/MemoryCache.kt,MemoryCache,clear,41,验证 MemoryCache.clear 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/MemoryCache.kt,MemoryCache,register,48,验证 MemoryCache.register 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/MemoryCache.kt,MemoryCache,clearAllRegistered,52,验证 MemoryCache.clearAllRegistered 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkConfig.kt,NetworkConfig,normalizeBaseUrl,14,验证 NetworkConfig.normalizeBaseUrl 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkConfig.kt,NetworkConfig,endpointUrl,16,验证 NetworkConfig.endpointUrl 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule,buildCertificatePinner,28,验证 NetworkModule.buildCertificatePinner 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule,provideJson,45,验证 NetworkModule.provideJson 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule,provideLoggingInterceptor,55,验证 NetworkModule.provideLoggingInterceptor 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule,provideBaseUrlInterceptor,66,验证 NetworkModule.provideBaseUrlInterceptor 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule,rewriteUrlForBaseUrl,91,验证 NetworkModule.rewriteUrlForBaseUrl 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule,provideCacheScopeProvider,118,验证 NetworkModule.provideCacheScopeProvider 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule,scopeKey,122,验证 NetworkModule.scopeKey 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule,provideOkHttpClient,130,验证 NetworkModule.provideOkHttpClient 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule,provideRetrofit,149,验证 NetworkModule.provideRetrofit 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule,provideZhihuijiApi,159,验证 NetworkModule.provideZhihuijiApi 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule,provideZhihuijiV2Api,163,验证 NetworkModule.provideZhihuijiV2Api 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/NetworkModule.kt,NetworkModule,provideAgentSseClient,167,验证 NetworkModule.provideAgentSseClient 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/SafeApiCall.kt,NetworkException,safeApiCall,10,验证 SafeApiCall.safeApiCall 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/SafeApiCall.kt,NetworkException,safeApiUnitCall,15,验证 SafeApiCall.safeApiUnitCall 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/SafeApiCall.kt,NetworkException,runSafeApi,20,验证 SafeApiCall.runSafeApi 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/SafeApiCall.kt,NetworkException,httpErrorMessage,39,验证 SafeApiCall.httpErrorMessage 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/TokenAuthenticator.kt,TokenAuthenticator,authenticate,25,验证 TokenAuthenticator.authenticate 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/TokenAuthenticator.kt,TokenAuthenticator,responseCount,65,验证 TokenAuthenticator.responseCount 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/ZhihuijiApi.kt,ZhihuijiApi,register,8,验证 ZhihuijiApi.register 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/ZhihuijiApi.kt,ZhihuijiApi,login,11,验证 ZhihuijiApi.login 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/ZhihuijiApi.kt,ZhihuijiApi,refresh,14,验证 ZhihuijiApi.refresh 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/ZhihuijiApi.kt,ZhihuijiApi,logout,17,验证 ZhihuijiApi.logout 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,
