platform,module,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java,StoreAccessPolicy,IllegalArgumentException,77,验证 StoreAccessPolicy.IllegalArgumentException 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java,StoreAccessPolicy,IllegalArgumentException,81,验证 StoreAccessPolicy.IllegalArgumentException 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java,StoreAccessPolicy,permissionOrNull,86,验证 StoreAccessPolicy.permissionOrNull 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java,StoreAccessPolicy,containsPermission,93,验证 StoreAccessPolicy.containsPermission 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java,StoreRole,defaultTitle,198,验证 StoreAccessPolicy.defaultTitle 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java,StoreRole,permissions,202,验证 StoreAccessPolicy.permissions 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/store/StoreAccessPolicy.java,StorePermission,code,235,验证 StoreAccessPolicy.code 业务逻辑,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,generate,57,验证 AgentImageService.generate 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,BusinessException,60,验证 AgentImageService.BusinessException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,postTextToImage,65,验证 AgentImageService.postTextToImage 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,parseGenerateResponse,67,验证 AgentImageService.parseGenerateResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,isConfigured,70,验证 AgentImageService.isConfigured 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,postTextToImage,76,验证 AgentImageService.postTextToImage 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,postImageToImage,85,验证 AgentImageService.postImageToImage 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,asMultipartImage,99,验证 AgentImageService.asMultipartImage 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,getFilename,104,验证 AgentImageService.getFilename 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,parseGenerateResponse,111,验证 AgentImageService.parseGenerateResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,BusinessException,113,验证 AgentImageService.BusinessException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,BusinessException,121,验证 AgentImageService.BusinessException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,BusinessException,131,验证 AgentImageService.BusinessException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,BusinessException,138,验证 AgentImageService.BusinessException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,loadReferenceImages,142,验证 AgentImageService.loadReferenceImages 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,loadOwnedImage,158,验证 AgentImageService.loadOwnedImage 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,BusinessException,162,验证 AgentImageService.BusinessException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,BusinessException,172,验证 AgentImageService.BusinessException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,normalizeRequired,176,验证 AgentImageService.normalizeRequired 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,BusinessException,178,验证 AgentImageService.BusinessException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,normalizeBaseUrl,183,验证 AgentImageService.normalizeBaseUrl 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/AgentImageService.java,AgentImageService,endpointUri,194,验证 AgentImageService.endpointUri 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,shutdownStreamExecutor,180,验证 V2AgentAiService.shutdownStreamExecutor 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,getWorkbench,185,验证 V2AgentAiService.getWorkbench 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,listTasks,220,验证 V2AgentAiService.listTasks 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,listNotifications,228,验证 V2AgentAiService.listNotifications 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,markNotificationRead,239,验证 V2AgentAiService.markNotificationRead 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,toNotificationResponse,244,验证 V2AgentAiService.toNotificationResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,chat,248,验证 V2AgentAiService.chat 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,AgentToolPlan,320,验证 V2AgentAiService.AgentToolPlan 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,chatStream,376,验证 V2AgentAiService.chatStream 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,cancelRun,438,验证 V2AgentAiService.cancelRun 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,getRunAudit,470,验证 V2AgentAiService.getRunAudit 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,AgentToolPlan,597,验证 V2AgentAiService.AgentToolPlan 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildResponse,658,验证 V2AgentAiService.buildResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildResponse,659,验证 V2AgentAiService.buildResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildResponse,662,验证 V2AgentAiService.buildResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
Agent,backend:application/service,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,buildResponse,663,验证 V2AgentAiService.buildResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
