interface	source_line	method	http_method	source_path	probe_path	wire_params	signature	response_type	live_http	controller_file	controller_class	store_permissions	data_call_sites	feature_refs	result
v2	639	agentGenerateImageV2	POST	v2/agent/images/generate	v2/agent/images/generate	Body	suspend fun agentGenerateImageV2( @Body body: AgentImageGenerateRequest, ): ApiResponse<AgentImageGenerateResponse>	ApiResponse<AgentImageGenerateResponse>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:127	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	644	cancelAgentRunV2	POST	v2/agent/runs/{runId}/cancel	v2/agent/runs/0/cancel	Path=runId	suspend fun cancelAgentRunV2(@Path("runId") runId: String): ApiResponse<AgentRunCancelDto>	ApiResponse<AgentRunCancelDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2AgentController.java	V2AgentController	agent:view|agent:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/conversation/AgentV2Repository.kt:130	Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/DraftListViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:7;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/task/TaskNotificationViewModel.kt:49;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:35;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:128;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:11;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentWorkbenchViewModel.kt:36	Blocked
v2	647	mediaAssetsV2	GET	v2/media/assets	v2/media/assets		suspend fun mediaAssetsV2(): ApiResponse<List<MediaAssetDto>>	ApiResponse<List<MediaAssetDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=104	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java	V2MediaController	dashboard:view|archives:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/media/MediaV2Repository.kt:26	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:17;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:74;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:36;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:130	Blocked
v2	650	mediaAssetV2	GET	v2/media/assets/{id}	v2/media/assets/0	Path=id	suspend fun mediaAssetV2(@Path("id") id: Long): ApiResponse<MediaAssetDto>	ApiResponse<MediaAssetDto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=106	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java	V2MediaController	dashboard:view|archives:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/media/MediaV2Repository.kt:29	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:17;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:74;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:36;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:130	Blocked
v2	653	createMediaAssetV2	POST	v2/media/assets	v2/media/assets	Body	suspend fun createMediaAssetV2(@Body body: CreateMediaAssetRequest): ApiResponse<MediaAssetDto>	ApiResponse<MediaAssetDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java	V2MediaController	dashboard:view|archives:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/media/MediaV2Repository.kt:32	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:17;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:74;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:36;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:130	Blocked
v2	657	uploadMediaAssetV2	POST	v2/media/assets/upload	v2/media/assets/upload	Part=asset_type	suspend fun uploadMediaAssetV2( @Part file: MultipartBody.Part, @Part("asset_type") assetType: RequestBody, ): ApiResponse<MediaAssetDto>	ApiResponse<MediaAssetDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java	V2MediaController	dashboard:view|archives:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/media/MediaV2Repository.kt:46	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:17;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:74;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:36;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:130	Blocked
v2	663	deleteMediaAssetV2	DELETE	v2/media/assets/{id}	v2/media/assets/0	Path=id	suspend fun deleteMediaAssetV2(@Path("id") id: Long): ApiResponse<Unit>	ApiResponse<Unit>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java	V2MediaController	dashboard:view|archives:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/media/MediaV2Repository.kt:50	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:17;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:74;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:36;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:130	Blocked
v2	666	mediaBindingsV2	GET	v2/media/bindings	v2/media/bindings	Query=target_type|Query=target_id	suspend fun mediaBindingsV2( @Query("target_type") targetType: String, @Query("target_id") targetId: Long, ): ApiResponse<List<MediaBindingDto>>	ApiResponse<List<MediaBindingDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=106	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java	V2MediaController	dashboard:view|archives:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/media/MediaV2Repository.kt:53	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:17;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:74;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:36;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:130	Blocked
v2	672	createMediaBindingV2	POST	v2/media/bindings	v2/media/bindings	Body	suspend fun createMediaBindingV2(@Body body: CreateMediaBindingRequest): ApiResponse<MediaBindingDto>	ApiResponse<MediaBindingDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java	V2MediaController	dashboard:view|archives:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/media/MediaV2Repository.kt:56	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:17;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:74;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:36;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:130	Blocked
v2	675	deleteMediaBindingV2	DELETE	v2/media/bindings/{id}	v2/media/bindings/0	Path=id	suspend fun deleteMediaBindingV2(@Path("id") id: Long): ApiResponse<Unit>	ApiResponse<Unit>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2MediaController.java	V2MediaController	dashboard:view|archives:write	Code/frontend/android/data/agent/src/main/java/com/zhihuiji/data/agent/media/MediaV2Repository.kt:59	Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:17;Code/frontend/android/feature/products/src/main/java/com/zhihuiji/feature/products/ProductEditViewModel.kt:74;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:36;Code/frontend/android/feature/agent/src/main/java/com/zhihuiji/feature/agent/conversation/AgentChatViewModel.kt:130	Blocked
v2	680	financeRecordsV2	GET	v2/finance-records	v2/finance-records	Query=keyword|Query=type|Query=created_after|Query=created_before	suspend fun financeRecordsV2( @Query("keyword") keyword: String? = null, @Query("type") type: Int? = null, @Query("created_after") createdAfter: String? = null, @Query("created_before") createdBefore: String? = null, ): ApiResponse<List<FinanceRecordDto>>	ApiResponse<List<FinanceRecordDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=107	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2FinanceRecordController.java	V2FinanceRecordController	finance:view|finance:write	Code/frontend/android/data/finance/src/main/java/com/zhihuiji/data/finance/FinanceRepository.kt:31	Code/frontend/android/feature/finance/src/main/java/com/zhihuiji/feature/finance/DailyExpenseViewModel.kt:8;Code/frontend/android/feature/finance/src/main/java/com/zhihuiji/feature/finance/DailyExpenseViewModel.kt:39;Code/frontend/android/feature/finance/src/main/java/com/zhihuiji/feature/finance/FinanceViewModel.kt:10;Code/frontend/android/feature/finance/src/main/java/com/zhihuiji/feature/finance/FinanceViewModel.kt:46	Blocked
v2	688	createFinanceRecordV2	POST	v2/finance-records	v2/finance-records	Body	suspend fun createFinanceRecordV2(@Body body: CreateFinanceRecordRequest): ApiResponse<FinanceRecordDto>	ApiResponse<FinanceRecordDto>	Not sent: unauthenticated/write safety	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2FinanceRecordController.java	V2FinanceRecordController	finance:view|finance:write	Code/frontend/android/data/finance/src/main/java/com/zhihuiji/data/finance/FinanceRepository.kt:39	Code/frontend/android/feature/finance/src/main/java/com/zhihuiji/feature/finance/DailyExpenseViewModel.kt:8;Code/frontend/android/feature/finance/src/main/java/com/zhihuiji/feature/finance/DailyExpenseViewModel.kt:39;Code/frontend/android/feature/finance/src/main/java/com/zhihuiji/feature/finance/FinanceViewModel.kt:10;Code/frontend/android/feature/finance/src/main/java/com/zhihuiji/feature/finance/FinanceViewModel.kt:46	Blocked
v2	693	salesSummaryV2	GET	v2/reports/sales-summary	v2/reports/sales-summary	Query=start_at|Query=end_at	suspend fun salesSummaryV2( @Query("start_at") startAt: Long, @Query("end_at") endAt: Long, ): ApiResponse<SalesSummaryReportDto>	ApiResponse<SalesSummaryReportDto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=113	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2ReportController.java	V2ReportController	reports:view	Code/frontend/android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt:13	Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:12;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:87;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:7;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:82	Blocked
v2	699	salesTrendV2	GET	v2/reports/sales-trend	v2/reports/sales-trend	Query=start_at|Query=end_at|Query=bucket	suspend fun salesTrendV2( @Query("start_at") startAt: Long, @Query("end_at") endAt: Long, @Query("bucket") bucket: String = "day", ): ApiResponse<List<SalesTrendPointReportDto>>	ApiResponse<List<SalesTrendPointReportDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=111	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2ReportController.java	V2ReportController	reports:view	Code/frontend/android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt:15	Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:12;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:87;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:7;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:82	Blocked
v2	706	profitSummaryV2	GET	v2/reports/profit-summary	v2/reports/profit-summary	Query=start_at|Query=end_at	suspend fun profitSummaryV2( @Query("start_at") startAt: Long, @Query("end_at") endAt: Long, ): ApiResponse<ProfitSummaryReportDto>	ApiResponse<ProfitSummaryReportDto>	HTTP 403 content=application/json remote=198.18.0.183 bytes=114	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2ReportController.java	V2ReportController	reports:view	Code/frontend/android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt:16	Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:12;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:87;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:7;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:82	Blocked
v2	712	refundRecordsV2	GET	v2/reports/refund-records	v2/reports/refund-records	Query=start_at|Query=end_at|Query=limit	suspend fun refundRecordsV2( @Query("start_at") startAt: Long, @Query("end_at") endAt: Long, @Query("limit") limit: Int = 10, ): ApiResponse<List<RefundRecordReportDto>>	ApiResponse<List<RefundRecordReportDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=114	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2ReportController.java	V2ReportController	reports:view	Code/frontend/android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt:17	Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:12;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:87;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:7;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:82	Blocked
v2	719	stockOutRecordsV2	GET	v2/reports/stock-out-records	v2/reports/stock-out-records	Query=start_at|Query=end_at|Query=limit	suspend fun stockOutRecordsV2( @Query("start_at") startAt: Long, @Query("end_at") endAt: Long, @Query("limit") limit: Int = 10, ): ApiResponse<List<StockOutRecordReportDto>>	ApiResponse<List<StockOutRecordReportDto>>	HTTP 403 content=application/json remote=198.18.0.183 bytes=117	Code/backend/src/main/java/com/zhihuiji/backend/api/controller/v2/V2ReportController.java	V2ReportController	reports:view	Code/frontend/android/data/report/src/main/java/com/zhihuiji/data/report/ReportRepository.kt:18	Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:12;Code/frontend/android/feature/dashboard/src/main/java/com/zhihuiji/feature/dashboard/DashboardViewModel.kt:87;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:7;Code/frontend/android/feature/reports/src/main/java/com/zhihuiji/feature/reports/ReportViewModel.kt:82	Blocked
