seq,subsystem,file,language,row_type,kind,symbol,qualified_name,start_line,end_line,signature,visit_status,review_status,visited_at,reviewer,performance_risk,security_risk,action,validation,notes
302,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,kotlin,symbol,method,formatWithoutSymbol,MoneyFormatter::formatWithoutSymbol,25,27,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,"sec_review=pass; simplified=block->expression body, inline formatter.get"
303,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,kotlin,symbol,method,formatSigned,MoneyFormatter::formatSigned,29,33,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,"sec_review=pass; simplified=block->expression body, inline formatter.get"
304,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,kotlin,symbol,method,formatValue,MoneyFormatter::formatValue,35,38,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,"sec_review=pass; simplified=block->expression body, inline formatter.get"
305,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,kotlin,symbol,method,formatValue,MoneyFormatter::formatValue,40,43,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,"sec_review=pass; simplified=block->expression body, inline formatter.get"
306,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/MoneyFormatter.kt,kotlin,symbol,method,decimalFormat,MoneyFormatter::decimalFormat,45,47,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,"sec_review=pass; simplified=block->expression body, inline formatter.get"
307,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/ResultExt.kt,kotlin,file,file,__FILE__,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/ResultExt.kt,1,,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
308,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/ResultExt.kt,kotlin,symbol,class,BusinessException,BusinessException,5,5,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
309,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/ResultExt.kt,kotlin,symbol,method,requireData,ApiResponse::requireData,7,15,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
310,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,kotlin,file,file,__FILE__,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,1,,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,sec_review=pass; simplified=11 when->mapOf lookup
311,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,kotlin,symbol,class,StatusLabels,StatusLabels,3,121,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,sec_review=pass; simplified=11 when->mapOf lookup
312,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,kotlin,symbol,class,Codes,StatusLabels::Codes,4,32,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,sec_review=pass; simplified=11 when->mapOf lookup
313,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,kotlin,symbol,method,saleOrderStatus,StatusLabels::saleOrderStatus,34,40,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,sec_review=pass; simplified=11 when->mapOf lookup
314,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,kotlin,symbol,method,purchaseOrderStatus,StatusLabels::purchaseOrderStatus,42,46,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,sec_review=pass; simplified=11 when->mapOf lookup
315,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,kotlin,symbol,method,payOrderStatus,StatusLabels::payOrderStatus,48,53,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,sec_review=pass; simplified=11 when->mapOf lookup
316,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,kotlin,symbol,method,financeType,StatusLabels::financeType,55,59,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,sec_review=pass; simplified=11 when->mapOf lookup
317,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,kotlin,symbol,method,supplierStatus,StatusLabels::supplierStatus,61,65,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,sec_review=pass; simplified=11 when->mapOf lookup
318,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,kotlin,symbol,method,customerStatus,StatusLabels::customerStatus,67,71,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,sec_review=pass; simplified=11 when->mapOf lookup
319,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,kotlin,symbol,method,customerListStatus,StatusLabels::customerListStatus,73,78,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,sec_review=pass; simplified=11 when->mapOf lookup
320,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,kotlin,symbol,method,productStatus,StatusLabels::productStatus,80,84,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,sec_review=pass; simplified=11 when->mapOf lookup
321,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,kotlin,symbol,method,customerLevel,StatusLabels::customerLevel,86,91,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,sec_review=pass; simplified=11 when->mapOf lookup
322,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,kotlin,symbol,method,paymentMethod,StatusLabels::paymentMethod,93,100,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,sec_review=pass; simplified=11 when->mapOf lookup
323,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,kotlin,symbol,method,paymentType,StatusLabels::paymentType,102,106,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,sec_review=pass; simplified=11 when->mapOf lookup
324,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,kotlin,symbol,method,inventoryFlowType,StatusLabels::inventoryFlowType,108,112,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,sec_review=pass; simplified=11 when->mapOf lookup
325,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/StatusLabels.kt,kotlin,symbol,method,stockStatus,StatusLabels::stockStatus,114,118,,REVIEWED,VERIFIED,2026-06-24T19:07:14Z,trae-security-review,none,none,optimized,:core:common:compileDebugKotlin:pass,sec_review=pass; simplified=11 when->mapOf lookup
326,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,kotlin,file,file,__FILE__,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,1,,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
327,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,kotlin,symbol,class,TimeFormatter,TimeFormatter,7,35,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
328,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,kotlin,symbol,method,formatDate,TimeFormatter::formatDate,18,20,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
329,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,kotlin,symbol,method,formatDateTime,TimeFormatter::formatDateTime,22,24,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
330,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,kotlin,symbol,method,formatTime,TimeFormatter::formatTime,26,28,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
331,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/TimeFormatter.kt,kotlin,symbol,method,formatOrDash,TimeFormatter::formatOrDash,30,34,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
332,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,kotlin,file,file,__FILE__,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,1,,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
333,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,kotlin,symbol,class,UiMessage,UiMessage,3,20,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
334,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,kotlin,symbol,enum,Type,UiMessage::Type,7,7,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
335,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,kotlin,symbol,method,fromThrowable,UiMessage::fromThrowable,10,13,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
336,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,kotlin,symbol,method,error,UiMessage::error,15,15,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
337,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,kotlin,symbol,method,warning,UiMessage::warning,16,16,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
338,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,kotlin,symbol,method,info,UiMessage::info,17,17,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
339,android,master-goods-android/core/common/src/main/java/com/zhihuiji/core/common/UiMessage.kt,kotlin,symbol,method,success,UiMessage::success,18,18,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
340,android,master-goods-android/core/common/src/test/java/com/zhihuiji/core/common/ApiResponseExtTest.kt,kotlin,file,file,__FILE__,master-goods-android/core/common/src/test/java/com/zhihuiji/core/common/ApiResponseExtTest.kt,1,,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
341,android,master-goods-android/core/common/src/test/java/com/zhihuiji/core/common/ApiResponseExtTest.kt,kotlin,symbol,class,ApiResponseExtTest,ApiResponseExtTest,8,24,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
342,android,master-goods-android/core/common/src/test/java/com/zhihuiji/core/common/ApiResponseExtTest.kt,kotlin,symbol,method,requireData_returnsPayloadWhenCodeIsZero,ApiResponseExtTest::requireData_returnsPayloadWhenCodeIsZero,9,14,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
343,android,master-goods-android/core/common/src/test/java/com/zhihuiji/core/common/ApiResponseExtTest.kt,kotlin,symbol,method,requireData_throwsBusinessExceptionWhenCodeIsNotZero,ApiResponseExtTest::requireData_throwsBusinessExceptionWhenCodeIsNotZero,16,23,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
344,android,master-goods-android/core/common/src/test/java/com/zhihuiji/core/common/MoneyFormatterTest.kt,kotlin,file,file,__FILE__,master-goods-android/core/common/src/test/java/com/zhihuiji/core/common/MoneyFormatterTest.kt,1,,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
345,android,master-goods-android/core/common/src/test/java/com/zhihuiji/core/common/MoneyFormatterTest.kt,kotlin,symbol,class,MoneyFormatterTest,MoneyFormatterTest,7,19,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
346,android,master-goods-android/core/common/src/test/java/com/zhihuiji/core/common/MoneyFormatterTest.kt,kotlin,symbol,method,format_handlesNullAndThousands,MoneyFormatterTest::format_handlesNullAndThousands,8,12,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
347,android,master-goods-android/core/common/src/test/java/com/zhihuiji/core/common/MoneyFormatterTest.kt,kotlin,symbol,method,formatSigned_keepsPositiveAndNegativeSigns,MoneyFormatterTest::formatSigned_keepsPositiveAndNegativeSigns,14,18,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
348,android,master-goods-android/core/common/src/test/java/com/zhihuiji/core/common/StatusLabelsTest.kt,kotlin,file,file,__FILE__,master-goods-android/core/common/src/test/java/com/zhihuiji/core/common/StatusLabelsTest.kt,1,,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
349,android,master-goods-android/core/common/src/test/java/com/zhihuiji/core/common/StatusLabelsTest.kt,kotlin,symbol,class,StatusLabelsTest,StatusLabelsTest,6,27,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
350,android,master-goods-android/core/common/src/test/java/com/zhihuiji/core/common/StatusLabelsTest.kt,kotlin,symbol,method,statusLabels_coverPrimaryBusinessStates,StatusLabelsTest::statusLabels_coverPrimaryBusinessStates,7,19,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
351,android,master-goods-android/core/common/src/test/java/com/zhihuiji/core/common/StatusLabelsTest.kt,kotlin,symbol,method,stockStatus_detectsOutAndLowStock,StatusLabelsTest::stockStatus_detectsOutAndLowStock,21,26,,REVIEWED,REVIEWED,2026-06-24T19:07:14Z,trae-security-review,none,none,audit_only,,sec_review=pass
