platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,openInventoryAdjust,121,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,openProductLedger,125,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,openSnapshots,129,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,resetFilters,133,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,productStockTone,139,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,setPage,145,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,loadVisibleThumbs,150,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,loadVisibleThumbs,153,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,loadProductThumb,158,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductArchivePage.vue,EntityId,thumbUrl,180,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,revokeBlobUrls,80,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,revokeBlobUrls,88,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,loadPage,94,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,resetForm,119,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,submitForm,128,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,resetForm,158,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,goBack,171,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,loadMediaBindings,175,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,loadImageBlobUrl,189,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,imageUrl,208,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,onFileSelected,212,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,uploadImage,217,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,removeImage,241,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,revokeBlobUrls,259,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/archives,web/src/pages/archives/ProductEditPage.vue,EntityId,onUnmounted,264,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/auth,web/src/pages/auth/LoginPage.vue,LoginPage,submit,13,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/auth,web/src/pages/auth/LoginPage.vue,LoginPage,enterDemo,20,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,useDemoData,117,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,loadDashboard,125,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,useDemoData,191,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildDemoSummary,218,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildEmptySummary,230,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildInventoryStats,242,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildActivities,295,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildAlerts,347,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildTrendGeometry,404,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildTrendAxisLabels,430,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,buildTrendDayLabels,435,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,compactCurrency,447,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,formatTrendValue,454,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,openAction,458,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,openActivity,462,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/dashboard,web/src/pages/dashboard/DashboardPage.vue,DashboardAlert,openQuickCreate,466,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
web,pages/documents,web/src/pages/documents/DocumentsOverviewPage.vue,DocumentsOverviewPage,canOpen,68,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
