platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/ChartCard.kt,ChartCard,ChartCard,29,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/DangerOutlineButton.kt,DangerOutlineButton,DangerOutlineButton,39,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/DocumentListCard.kt,DocumentStatusTone,DocumentListCard,44,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/DocumentListCard.kt,DocumentStatusTone,DocumentStatusPill,151,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/EmptyState.kt,EmptyState,EmptyState,33,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/FilterChipRow.kt,FilterChip,FilterChipRow,50,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/FilterChipRow.kt,FilterChip,FilterChipItem,74,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/FloatingGlassActionButton.kt,FloatingGlassActionButton,FloatingGlassActionButton,25,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/GlassScaffold.kt,GlassScaffold,GlassScaffold,37,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/GlassScaffold.kt,GlassScaffold,rememberStaticGradientBrush,81,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/GlassScaffold.kt,GlassScaffold,AuroraAmbientLights,84,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/GlassTextField.kt,GlassTextField,GlassTextField,18,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/GlassTopBar.kt,GlassTopBar,GlassTopBar,39,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/KpiCard.kt,KpiCard,KpiCard,44,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/KpiCard.kt,KpiCard,rememberKpiGradient,109,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/LiquidGlassCard.kt,LiquidGlassCard,LiquidGlassCard,30,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/LiquidGlassSurface.kt,LiquidGlassSurface,GlassBackdropLayer,36,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/LiquidGlassSurface.kt,LiquidGlassSurface,LiquidGlassSurface,59,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/PrimaryButton.kt,PrimaryButton,PrimaryButton,36,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/QuantityStepper.kt,QuantityStepper,QuantityStepper,37,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SearchFilterBar.kt,SearchFilterBar,SearchFilterBar,41,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SecondaryOutlineButton.kt,SecondaryOutlineButton,SecondaryOutlineButton,39,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SegmentedTabs.kt,SegmentedTabs,SegmentedTabs,63,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SegmentedTabs.kt,SegmentedTabs,SegmentLabelsLayer,145,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SegmentedTabs.kt,SegmentedTabs,liquidSegmentedRailBrush,304,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/SegmentedTabs.kt,SegmentedTabs,liquidSegmentedIndicatorBrush,321,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/StatusPill.kt,StatusType,StatusPill,47,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/designsystem,master-goods-android/core/designsystem/src/main/java/com/zhihuiji/core/designsystem/ZhihuijiTheme.kt,ZhihuijiTheme,ZhihuijiTheme,47,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,重点核是否仍有本地重复实现可收口,检查是否可减少重复分支与重复映射,
安卓,core/model,master-goods-android/core/model/src/main/java/com/zhihuiji/core/model/ProductModels.kt,ProductDraft,toCreateRequest,66,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/model,master-goods-android/core/model/src/main/java/com/zhihuiji/core/model/ProductModels.kt,ProductDraft,toUpdateRequest,78,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,chatStream,77,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,flushBufferedEvent,115,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,retryWithBackoff,161,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,parseEvent,192,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
安卓,core/network,master-goods-android/core/network/src/main/java/com/zhihuiji/core/network/AgentSseClient.kt,AgentSseClient,agentSseNetworkErrorMessage,204,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
