platform,module,category_id,category_name,source_file,class_or_object,function_name,line_number,scenario_name,metric_family,target_or_threshold,priority,status,notes,test_id,wave_id,env,account_store,pre_state,actions,expected,actual,artifacts,cleanup,result
后端,root,BE-PT-11,JVM 稳定性,src/main/java/com/zhihuiji/backend/ZhihuijiBackendApplication.java,ZhihuijiBackendApplication,main,11,验证 ZhihuijiBackendApplication.main 业务逻辑,cpu|memory,建立函数级基线,中,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,taskStatusLabel,1957,验证 V2AgentAiService.taskStatusLabel 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,money,1968,验证 V2AgentAiService.money 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,formatNumber,1972,验证 V2AgentAiService.formatNumber 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,saleOrderStatusLabel,1978,验证 V2AgentAiService.saleOrderStatusLabel 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,purchaseOrderStatusLabel,1987,验证 V2AgentAiService.purchaseOrderStatusLabel 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,payOrderStatusLabel,1997,验证 V2AgentAiService.payOrderStatusLabel 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,paymentMethodLabel,2006,验证 V2AgentAiService.paymentMethodLabel 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentAiService.java,V2AgentAiService,financeTypeLabel,2016,验证 V2AgentAiService.financeTypeLabel 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,listConversations,46,验证 V2AgentConversationService.listConversations 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,已执行,Conversation list backed by live owner data and prior wave history.,BE-PT-07-listConversations,Wave 3,https://sxyq27.online/zhj-api,user 7 / store 1,existing active conversations retained,GET /v2/agent/conversations,200 with conversation list,5 samples; p50 462.33 ms; all 200; 6-item list returned,testing/.artifacts/2026-07-05-backend-perf-ingress/summary.json,none,通过
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,listConversations,47,验证 V2AgentConversationService.listConversations 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,已执行,Conversation list backed by live owner data and prior wave history.,BE-PT-07-listConversations,Wave 3,https://sxyq27.online/zhj-api,user 7 / store 1,existing active conversations retained,GET /v2/agent/conversations,200 with conversation list,5 samples; p50 462.33 ms; all 200; 6-item list returned,testing/.artifacts/2026-07-05-backend-perf-ingress/summary.json,none,通过
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,listConversations,51,验证 V2AgentConversationService.listConversations 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,已执行,Conversation list backed by live owner data and prior wave history.,BE-PT-07-listConversations,Wave 3,https://sxyq27.online/zhj-api,user 7 / store 1,existing active conversations retained,GET /v2/agent/conversations,200 with conversation list,5 samples; p50 462.33 ms; all 200; 6-item list returned,testing/.artifacts/2026-07-05-backend-perf-ingress/summary.json,none,通过
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,getConversation,64,验证 V2AgentConversationService.getConversation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,toConversationResponse,65,验证 V2AgentConversationService.toConversationResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,createConversation,69,验证 V2AgentConversationService.createConversation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,toConversationResponse,79,验证 V2AgentConversationService.toConversationResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,updateConversation,83,验证 V2AgentConversationService.updateConversation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,toConversationResponse,94,验证 V2AgentConversationService.toConversationResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,deleteConversation,98,验证 V2AgentConversationService.deleteConversation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,listMessages,108,验证 V2AgentConversationService.listMessages 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,listMessages,109,验证 V2AgentConversationService.listMessages 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,listMessages,113,验证 V2AgentConversationService.listMessages 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,createMessage,128,验证 V2AgentConversationService.createMessage 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,IllegalArgumentException,132,验证 V2AgentConversationService.IllegalArgumentException 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,toMessageResponse,148,验证 V2AgentConversationService.toMessageResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,listDrafts,152,验证 V2AgentConversationService.listDrafts 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,已执行,Draft history remained stable across confirmed and cancelled items.,BE-PT-07-listDrafts,Wave 3,https://sxyq27.online/zhj-api,user 7 / store 1,live draft records already seeded,GET /v2/agent/drafts,200 with draft list,5 samples; p50 470.99 ms; all 200; 4 draft rows returned,testing/.artifacts/2026-07-05-backend-perf-ingress/summary.json,none,通过
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,listDrafts,153,验证 V2AgentConversationService.listDrafts 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,已执行,Draft history remained stable across confirmed and cancelled items.,BE-PT-07-listDrafts,Wave 3,https://sxyq27.online/zhj-api,user 7 / store 1,live draft records already seeded,GET /v2/agent/drafts,200 with draft list,5 samples; p50 470.99 ms; all 200; 4 draft rows returned,testing/.artifacts/2026-07-05-backend-perf-ingress/summary.json,none,通过
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,listDrafts,157,验证 V2AgentConversationService.listDrafts 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,已执行,Draft history remained stable across confirmed and cancelled items.,BE-PT-07-listDrafts,Wave 3,https://sxyq27.online/zhj-api,user 7 / store 1,live draft records already seeded,GET /v2/agent/drafts,200 with draft list,5 samples; p50 470.99 ms; all 200; 4 draft rows returned,testing/.artifacts/2026-07-05-backend-perf-ingress/summary.json,none,通过
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,createDraft,173,验证 V2AgentConversationService.createDraft 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,toDraftResponse,188,验证 V2AgentConversationService.toDraftResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,updateDraft,192,验证 V2AgentConversationService.updateDraft 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,toDraftResponse,205,验证 V2AgentConversationService.toDraftResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,deleteDraft,209,验证 V2AgentConversationService.deleteDraft 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,getOwnedConversation,215,验证 V2AgentConversationService.getOwnedConversation 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,ensureConversationOwned,220,验证 V2AgentConversationService.ensureConversationOwned 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,toConversationResponse,225,验证 V2AgentConversationService.toConversationResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,toMessageResponse,237,验证 V2AgentConversationService.toMessageResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,toDraftResponse,249,验证 V2AgentConversationService.toDraftResponse 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
后端,application/service,BE-PT-07,Agent 非流式,src/main/java/com/zhihuiji/backend/application/service/v2/V2AgentConversationService.java,V2AgentConversationService,normalizeRequired,262,验证 V2AgentConversationService.normalizeRequired 的输入、状态流转与输出,latency|throughput|allocation,建立基线并记录 p95/吞吐/内存,高,未测试,,,,,,,,,,,,
