platform,module,source_file,class_or_object,function_name,line_number,audit_status,security_focus,performance_focus,reuse_focus,simplification_focus,notes
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,deleteEditingDraft,330,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,appendLocalUserMessage,348,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,loadMessages,361,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshDrafts,370,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshConversationsIfNeeded,380,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshWorkbenchIfNeeded,386,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshTasksIfNeeded,392,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,refreshNotificationsIfNeeded,398,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,finishStreaming,404,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,consume,419,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,makeDraftCreatedBlock,566,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,makeLatestResponse,582,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,ensureLiveRun,605,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,currentToolCall,620,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,upsertToolCall,624,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,capture,633,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,makeDraftContentJSON,641,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentViewModel.swift,AgentViewModel,decodeDraftContent,650,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchView,tintForTrend,279,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchView,riskTint,290,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Agent,ios/ZhihuijiIOS/Features/Agent/AgentWorkbenchView.swift,AgentWorkbenchViewModel,load,308,未审计,重点核权限边界、敏感数据、提示词/工具调用安全,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ArchivesHomeActionPolicy.swift,ArchivesHomeActionPolicy,resolve,9,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,检查是否可减少重复分支与重复映射,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListView,init,14,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListView,contactRow,101,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListView,summaryBadge,160,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,init,191,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,load,204,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,beginCreate,221,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,beginEdit,226,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,submitEditor,231,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,deleteContact,265,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactListViewModel,upsert,281,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactEditorState,init,303,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactEditorState,init,314,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/ContactListView.swift,ContactEditorState,buildPayload,338,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView,headerCard,32,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView,basicInfoSection,71,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView,contactSection,84,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView,detailSection,143,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailView,metricBadge,169,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailViewModel,load,234,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerDetailView.swift,CustomerDetailViewModel,loadTransactions,247,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerListView.swift,CustomerListView,customerRow,103,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerListView.swift,CustomerListView,archiveBadge,152,未审计,通用输入校验、权限、租户隔离待核,通用热点待核,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
ios,Features/Archives,ios/ZhihuijiIOS/Features/Archives/CustomerListView.swift,CustomerListViewModel,load,187,未审计,通用输入校验、权限、租户隔离待核,重点核查询次数、批处理、I/O 与分页,检查是否复用现有公共组件/工具,重点核状态分支、重复 UI 拼装、重复错误处理,
